time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-05-13T00:00:00,83.99403420973903,9.651145192275473,3.145632342111349,12.200056355321005,26.977834095074343,9.792298685286653,9.651145192275473,0.42114740920242116,2.86955225234921,4.711459476120853,0.4052051729137295
2000-05-14T00:00:00,84.59252817810605,7.29381312485245,3.193092560481985,10.79120802946305,27.877495193632196,6.805413533211596,7.29381312485245,0.41670649954659905,2.890743369031164,3.579731147641626,0.30490134207637143
2000-05-15T00:00:00,74.62388911924023,0.10434300079862423,4.333488869726158,12.600000171179182,24.112274692142833,0.058566382974561675,0.10434300079862423,0.3196888062215979,3.5289679229958293,1.2786933170844244,0.19118891057222087
2000-05-16T00:00:00,66.17079292883069,0.25381266581871864,4.336248694463967,13.597134970547108,21.277692931480008,0.15227258787949646,0.25381266581871864,0.246874642937368,3.447871216231873,0.6338424990820904,0.11234355166650319
2000-05-17T00:00:00,63.66516917615939,2.2983164793893964,3.8029356553923406,13.560196809554368,20.90071388783896,1.651571936175021,2.2983164793893964,0.2339047628871906,3.126001988303394,0.6088166490484238,0.07433249109176057
2000-05-18T00:00:00,68.00160937857397,9.659562337319672,3.8046866100638823,13.038005781977365,22.892215871494074,10.682507961330463,9.659562337319672,0.2811110852032367,3.417131136003792,1.0594114917095867,0.058211394915344106
2000-05-19T00:00:00,78.21898942711664,16.676483162775384,3.344027055836508,10.526488917932081,25.901812202438183,18.331277151054447,16.676483162775384,0.3753679239566336,3.0564686801721423,2.204052141197488,0.05138369000220723
2000-05-20T00:00:00,94.00894030511019,25.056000770790526,2.695732844331796,7.179831633925061,31.675718411715795,25.71064263636623,25.056000770790526,0.5121145039695952,2.4806320815272476,5.200391930705091,0.05276209914732309
2000-05-21T00:00:00,86.90439096986789,10.775023805310372,2.675775850710918,5.553118141572085,29.263352516285128,10.588801839332703,10.775023805310372,0.41982593299911836,2.455989218242875,4.776775286640639,0.07948819688342022
2000-05-22T00:00:00,68.96997352244807,0.76639627044797,2.6370416476763703,6.641179940129599,22.805387492475973,0.6325169518339939,0.76639627044797,0.2569076419120143,2.2025504866036996,2.5112290759536458,0.06335644059599098
2000-05-23T00:00:00,63.68217734725108,7.411019295492207,3.428088574392883,9.112275447204626,21.68701015083393,7.250518171233502,7.411019295492207,0.22628670866395434,3.0840437308291557,2.48057667890582,0.04360979741344174
2000-05-24T00:00:00,63.292973511793654,0.0954851570321876,4.317428373368285,10.647781059313356,19.545869701046104,0.10541949197233232,0.0954851570321876,0.17830409841798525,3.478469982334388,0.7299564691167667,0.03244850533262365
2000-05-25T00:00:00,58.34792509013098,0.6299431347764461,3.7473748320435534,12.64362376727415,17.9086362446462,0.6910832780825941,0.6299431347764461,0.14007967630089133,2.9928417747580243,0.7819214099500401,0.022494990652641402
2000-05-26T00:00:00,50.77030667695235,1.9853833269761267,3.8586742001360252,13.3805900544263,17.566498584411075,2.1318163699460864,1.9853833269761267,0.13363601725805827,3.1379301796792998,0.6347732898963545,0.013061997519571118
2000-05-27T00:00:00,49.945247766522385,2.652044736277497,3.8008551161857445,13.445140590828457,17.38458682450192,2.424648140822223,2.652044736277497,0.13186926691156348,3.1183585452365663,0.5211224793489839,0.0037059469788530757
2000-05-28T00:00:00,58.485625864996344,16.482139438966424,3.794999109696254,12.445899045199491,19.937995339319574,18.260998118088672,16.482139438966424,0.2131024675855299,3.4158513022420083,1.685311154597685,0.0
2000-05-29T00:00:00,63.1988476277732,17.068969165028783,2.577290701249455,11.593061970191055,22.976788240974226,17.136523537050458,17.068969165028783,0.2875236049567635,2.3684414350279948,2.889416746478968,0.0
2000-05-30T00:00:00,75.39284575751307,27.77675410145081,2.1702280229301474,8.983370954442895,29.579791421144748,30.278819993484852,27.77675410145081,0.43191986179240294,2.0048521690419325,7.286707338402515,0.0
2000-05-31T00:00:00,69.44408735539663,3.234189112812092,3.0559977779968976,7.702528254945208,23.95010570947295,3.5256961913609945,3.234189112812092,0.2817755953534974,2.6587332162445856,5.322303997369065,0.0
2000-06-01T00:00:00,63.44170682130561,7.266164367247612,3.788234761135811,9.238735849100552,20.138635632481392,7.731724137311374,7.266164367247612,0.17859411414654358,3.375547884474254,4.562628912953342,0.0
2000-06-02T00:00:00,55.875172900002525,0.018764382474059153,4.422609470623864,11.685027966338597,17.423062704417802,0.022706972186370165,0.018764382474059153,0.1284046413131199,3.821164114236771,2.182205647635333,0.0
2000-06-03T00:00:00,47.82127246830179,4.891628770381429,4.291145530986807,14.390056062280461,16.74449248105483,5.824338625918397,4.891628770381429,0.11508873636220547,3.8704722588295635,2.230501802587334,0.0
2000-06-04T00:00:00,49.61119687736464,8.554287189578188,4.169276529822232,15.217387539617132,17.391246473045864,7.6408963331559585,8.554287189578188,0.13531819812140372,3.868571936680824,2.398356379373518,0.0
2000-06-05T00:00:00,50.102310362063605,7.003426590391579,3.91639214566383,13.998145947295628,17.514383260317807,6.8347987592120205,7.003426590391579,0.13976403643750987,3.629790065887549,2.126542611189904,0.0
2000-06-06T00:00:00,47.95804595306887,4.6029510024905305,4.202925482513444,14.277134707804477,16.834018226965018,5.290724464440705,4.6029510024905305,0.12355685373254033,3.8203876066322286,1.4345690371830193,0.0
2000-06-07T00:00:00,50.43419730817758,11.9701138898024,3.910412749497496,13.140954948543163,17.856478563258207,12.886207436895372,11.9701138898024,0.14893226679874488,3.6861611723781214,2.6754566958390646,0.0
2000-06-08T00:00:00,48.484385281225876,3.003553149637953,2.882916650654706,12.062893152236938,17.0644046462642,3.462813281683718,3.003553149637953,0.1322837839679182,2.6154088171807786,1.6172086093477172,0.0
2000-06-09T00:00:00,43.57643129722018,0.5080460825650204,2.850003734008303,13.193426858173327,15.436492309368836,0.5790277928671907,0.5080460825650204,0.09436825365480912,2.482826964051903,0.9346420523165311,0.0
2000-06-10T00:00:00,39.77705262202039,0.5001558063384974,4.825802167038299,15.547415631540705,14.113510703158127,0.5790277928671907,0.5001558063384974,0.07020943278695126,4.127367013598385,0.005369751660810601,0.0
2000-06-11T00:00:00,37.500696275230155,0.8311530752566556,4.89886629551439,16.224634708983174,13.399385472113655,0.5903812683866178,0.8311530752566556,0.05804802033411888,4.146338642873948,-0.14107564029312994,0.0
2000-06-12T00:00:00,43.30985673795872,15.090538536090587,3.3034000590449697,13.62171337175905,15.707423006725051,17.609257583988313,15.090538536090587,0.11007921516712785,3.0993523901029065,1.5622674278239768,0.0
2000-06-13T00:00:00,42.26184278233116,2.697059615388859,4.526358088155393,15.292949324243525,14.820189454001463,3.0200274657378587,2.697059615388859,0.10143618035256911,4.015384741059519,0.15127761513731622,0.0
2000-06-14T00:00:00,43.85466784017822,12.177830828971992,3.361129124980901,14.84176955062352,15.947918083877404,14.918481449690255,12.177830828971992,0.11692459402931749,3.1464702894955483,1.642016022966123,0.0
2000-06-15T00:00:00,41.3566211925523,3.483208319654542,4.514249893749945,14.934887529758925,14.92953861148027,2.7702507336222575,3.483208319654542,0.09855629404239946,4.0525296937593875,0.38345503170273,0.0
2000-06-16T00:00:00,38.88740003673444,5.801132915301667,3.665945183504133,13.297247077641861,14.336083729443184,6.312538343941964,5.801132915301667,0.07844190109921716,3.3709543700171607,0.879375545712113,0.0
2000-06-17T00:00:00,35.76485725460785,0.209275626470061,4.635044712078786,13.527584168348419,13.13703847689426,0.26113019071701504,0.209275626470061,0.05971812521440358,3.9727316136666806,-0.2596492173465855,0.0
2000-06-18T00:00:00,33.01442511232895,0.22548267688170182,4.882917316558391,11.936825735515423,12.206667276821404,0.30654414354876186,0.22548267688170182,0.04343652375200005,4.096583428145423,-0.4043373742254619,0.0
2000-06-19T00:00:00,31.611732024704978,0.6895724054314314,4.866287729656494,13.690954942381785,11.789889884535947,0.8628649515410727,0.6895724054314314,0.03781353905120533,4.040172022352879,-0.3388283166866443,0.0
2000-06-20T00:00:00,30.483914777194784,0.10448940145861585,5.069680999994984,15.527724646450428,11.40224683293905,0.10218138118292062,0.10448940145861585,0.033653880186726555,4.077546168250345,-0.5956427385923654,0.0
2000-06-21T00:00:00,30.235104991917396,2.920885444916729,4.614008544646766,16.093174050363263,11.366663554348392,3.20168307404869,2.920885444916729,0.03454315057519699,3.8912439181625875,-0.17382528188096605,0.0
2000-06-22T00:00:00,29.58537545505339,1.2797077624161195,4.711640209103767,16.825617854514817,11.145275919251128,0.7493301286747512,1.2797077624161195,0.03328960361526746,3.870392243208295,-0.4188165123296032,0.0
2000-06-23T00:00:00,28.491423657274012,0.5319723663400705,5.374576822614259,17.434072931161086,10.752130847266509,0.5222603814340301,0.5319723663400705,0.02878402035487005,4.29018501633299,-0.7199483659551588,0.0
2000-06-24T00:00:00,36.724660021428924,31.346471190642454,4.535037298931542,14.831376288714035,14.655246453255097,31.77840802526714,31.346471190642454,0.08740917346399213,4.306953441167411,1.6702285324197683,0.0
2000-06-25T00:00:00,60.92139214172696,45.79349670067077,2.4772636233323255,11.17775269237797,24.22185795209438,52.65747088986175,45.79349670067077,0.30466219627461877,2.364223881669571,7.627077901364845,0.0
2000-06-26T00:00:00,53.44709203257012,3.565112589300629,3.3114254471286513,9.138258317883095,18.515799417765553,3.973720221434347,3.565112589300629,0.18847129366086854,3.0142813676927944,5.442163982376453,0.0
2000-06-27T00:00:00,36.658870162873654,0.8188934825406007,4.200105667428617,9.946432461564461,13.357214324213276,0.9763998420794463,0.8188934825406007,0.06931591574683035,3.6617416015305086,3.114437081555213,0.0
2000-06-28T00:00:00,32.13120131884178,1.4391696844865354,4.211452829828951,12.12617966566193,12.07167792661616,1.6916694765238647,1.4391696844865354,0.04588912987049823,3.641988185658418,2.230386483075223,0.0
2000-06-29T00:00:00,37.15483570248334,17.728397714575422,2.9759885908845187,11.568876292598382,14.452556717147516,19.187391493253283,17.728397714575422,0.0836307078059715,2.83439049515255,4.32070526952051,0.0
2000-06-30T00:00:00,37.93794843346866,6.601412285885119,3.6542195669735156,10.97061787964253,14.241312018440839,7.175403566171245,6.601412285885119,0.08813151234103822,3.39544994073129,3.388162302520463,0.0
2000-07-01T00:00:00,40.40481664983074,15.010888804933815,3.5970708022404794,11.623820280760862,15.22001904572094,14.996570847638491,15.010888804933815,0.10407778507522226,3.4190722844109023,5.12588443605694,0.0
2000-07-02T00:00:00,44.130194660683564,13.727741416120924,3.404775468199751,13.398736013455338,15.847711009901259,15.120715120401163,13.727741416120924,0.12929866495965325,3.260214711646628,6.431092359264487,0.0
2000-07-03T00:00:00,40.08140498493898,4.005773026659064,3.863461941303193,15.495084341992154,14.230197879191765,3.45119758201036,4.005773026659064,0.09191954684292523,3.5556625708416068,5.066455106974336,0.0
2000-07-04T00:00:00,37.6394686221435,6.650966112776036,3.5295907690204222,16.947977601812127,13.59262912022069,7.088610981200965,6.650966112776036,0.07295767797654419,3.31459469605986,4.939490053736725,0.0
2000-07-05T00:00:00,45.83458446179728,20.576481553027087,2.9498359340878375,14.779971955867296,15.591621409893202,19.35401848340841,20.576481553027087,0.13612501137680869,2.8382775997455685,9.059639962105889,0.0
2000-07-06T00:00:00,61.30741611254934,25.301460747144283,2.7850590811859304,13.836938276719511,20.30962766532225,27.510265711443754,25.301460747144283,0.2472105557009339,2.6800289608511694,14.282085778285598,0.0
2000-07-07T00:00:00,52.924523470977334,2.9653581105742175,3.87548834349866,15.176516924011572,17.032985299839133,3.3022251650516696,2.9653581105742175,0.16214442288957795,3.54871769359613,11.058949429564644,0.0
2000-07-08T00:00:00,50.840281469166456,13.630792706102307,3.011588454945316,14.37126410543249,16.610871333722574,13.58133111063964,13.630792706102307,0.1416533379708482,2.8952047489386183,11.568446056977248,0.0
2000-07-09T00:00:00,62.70850723137979,27.393948302568283,3.203397488223227,11.851854002207853,22.333777012734206,27.919940154062033,27.393948302568283,0.28979326102379055,3.0827393459616106,17.444748672987174,0.0
2000-07-10T00:00:00,63.310163482742006,2.3951883037777004,3.7264691856777565,10.255112420976833,18.969561269701504,2.6442630648536904,2.3951883037777004,0.2073925390109453,3.3986485436405887,12.603713777855026,0.0
2000-07-11T00:00:00,66.40235980906023,24.262720555088876,2.6772702186512793,11.16308995713009,22.36249690573184,26.368142664166268,24.262720555088876,0.2967325207748436,2.5799438721569414,17.205015219497763,0.0
2000-07-12T00:00:00,160.15152829192337,63.090581738605096,1.7345080801794759,9.541825909962816,48.543386037207,62.28294178131565,63.090581738605096,1.0516780081450234,1.6768213223939767,41.63450633245697,0.0
2000-07-13T00:00:00,121.53260306456103,4.767880171874449,3.432110530333435,8.235758501534047,35.79797237842815,4.64297810160741,4.767880171874449,0.6123233639202401,3.213247417877564,29.114092648188713,5.581752550627877e-5
2000-07-14T00:00:00,83.16577652296819,1.3406193833224307,3.7956367032816054,8.424634890275055,25.329721846660004,1.5517974898957672,1.3406193833224307,0.2973460093506425,3.4323687072944193,17.197691009645258,0.0
2000-07-15T00:00:00,95.91313015621843,17.266492781574158,2.167481577689446,8.627837143252405,30.287233521345986,18.224310100192696,17.266492781574158,0.4430348534515351,2.093034244857569,15.368149200696518,0.0
2000-07-16T00:00:00,91.8410593460207,3.138005137957452,3.318876354937836,7.771685449505916,29.14949294225167,3.1408380840312065,3.138005137957452,0.3909970560934287,3.0661783500168287,8.41360268764415,0.00020867151863716678
2000-07-17T00:00:00,80.8834831212045,2.406566268954029,3.5491662774356287,7.004157372028305,26.280629280792624,2.2097595900937463,2.406566268954029,0.30102131889439515,3.2441372675637337,4.5927105209930685,0.0007625123203132358
2000-07-18T00:00:00,79.76896081278225,5.983467012422478,3.8366760812859355,8.807780953270665,26.039984958652273,6.827908955541375,5.983467012422478,0.30533924957197417,3.5872261402724503,3.1634718584236947,0.0
2000-07-19T00:00:00,75.94393461953011,2.6561301575973117,3.8885397604531264,11.144634918550427,24.90177150651814,3.016694403232298,2.6561301575973117,0.27720529715235953,3.540219556806621,1.3831348630146278,0.0
2000-07-20T00:00:00,73.94641883773843,5.202039654063702,3.5306028034676338,11.068736025456632,25.39904541078391,5.71061464442367,5.202039654063702,0.2726525574557336,3.2539055362112106,1.2101675677027963,0.0
2000-07-21T00:00:00,69.02118766359376,1.2854606051169304,4.113450791358103,12.186432640204268,23.88430207583151,1.5021400175762036,1.2854606051169304,0.23609651482556462,3.6540048146881254,-0.08918290861984746,0.0
2000-07-22T00:00:00,63.823881632704506,0.4925401703587762,4.083943332471885,12.499747229426095,21.72837742880405,0.583475854720899,0.4925401703587762,0.19227106678994477,3.5539304805003273,-0.4882063386198403,0.0
2000-07-23T00:00:00,63.38978399985857,5.5873656369471645,3.686386214188851,12.54460683029689,22.745982459832273,5.747858044645224,5.5873656369471645,0.2100058509978879,3.35866753325626,0.1168331408349487,0.0
2000-07-24T00:00:00,67.80046788052753,10.010269038564253,2.9238354226756087,13.859325896488146,24.444451036958124,9.782531518374219,10.010269038564253,0.2510155347245053,2.8001783356235466,0.8437195347379857,0.0
2000-07-25T00:00:00,81.20559408306765,20.82114073792411,2.1416025383066906,13.145365235510837,28.214486207207838,20.62028580344857,20.82114073792411,0.36697110783455983,2.0669544641825923,2.109793928879839,0.0
