time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-05-12T00:00:00,90.10079246809153,1.2260594663424937,3.7117506101567925,13.280225053262175,30.664959384191153,1.2869957686737994,1.2260594663424937,0.4861588340268881,3.0998885148750874,9.880844400394375,2.5318973628519976
2000-05-13T00:00:00,94.90152617387905,6.199121853377674,3.150978835769088,11.638989104983512,32.711108634811744,6.255397677493994,6.199121853377674,0.5365113572948643,2.8208131738711684,8.764640833629361,2.105672080797106
2000-05-14T00:00:00,95.66265901880233,4.67018928508076,3.1985186760998734,10.230140779125556,33.88049620028143,4.3473518709148555,4.67018928508076,0.5286545537336839,2.8376667429050797,6.455091550763597,1.7929740807418715
2000-05-15T00:00:00,88.28171420561712,0.06643164808864023,4.340431046120344,12.038932920841688,30.68395680960674,0.03741266762918113,0.06643164808864023,0.4588943175370323,3.5334119200480423,3.8885884885566893,1.4222678756528067
2000-05-16T00:00:00,82.86396073999343,0.16103956199211422,4.342932524520672,13.036067720209614,28.417468111882428,0.09727293081844128,0.16103956199211422,0.41200593117926126,3.468241399446079,2.971212900868674,1.083362466630368
2000-05-17T00:00:00,81.09767016139033,1.4620950141109146,3.8091927279908018,12.999129559216874,28.063674905655123,1.0550371864459784,1.4620950141109146,0.39747459676284697,3.098445739248927,2.773084537633059,0.8057669653996276
2000-05-18T00:00:00,83.5820267518758,6.2162373731763605,3.8115102641177074,12.47693853163987,29.038322016114424,6.824070388245264,6.2162373731763605,0.42881106087818266,3.325483529615568,2.644992298574221,0.5943329793736852
2000-05-19T00:00:00,88.81079467846723,10.73177126178198,3.3497136677979524,9.965421667594589,30.83497616775571,11.710164508002642,10.73177126178198,0.4761207840740171,3.0397599231921837,2.565832027617816,0.49513272215955245
2000-05-20T00:00:00,96.60503715877685,16.09393568024261,2.7011956458077786,6.618764383587568,34.823594934050696,16.42416141534344,16.09393568024261,0.5458394436212362,2.4843033102327046,2.7423561190290493,0.46787970725090594
2000-05-21T00:00:00,89.81732874397726,6.909735686357157,2.6807794478152807,4.992050891234592,32.75935846847671,6.764210178017761,6.909735686357157,0.46337798336929525,2.4376487382868346,1.4650377886023105,0.4738542863566244
2000-05-22T00:00:00,75.80174083588534,0.48980236678402816,2.640731717615665,6.080112689792105,27.324408941411587,0.40405682043001545,0.48980236678402816,0.33381501463019037,2.1880970709844463,-0.07533893458881183,0.43648759592903436
2000-05-23T00:00:00,70.34508243260382,4.75159477114534,3.434526787412437,8.551208196867131,25.86513314795255,4.631688226290491,4.75159477114534,0.29837814081762654,3.023430439393158,0.047507554895274966,0.37936172873057583
2000-05-24T00:00:00,64.38002499618483,0.06155812053269112,4.324705248526042,10.086713808975862,23.618406044647823,0.06734280340500258,0.06155812053269112,0.24855679535404865,3.4727081864559675,-0.9535424750131647,0.2993155694671778
2000-05-25T00:00:00,63.26302241891589,0.4050461801011786,3.7525884181170306,12.082556516936656,21.757394661729645,0.4414694518222047,0.4050461801011786,0.21233252981078374,2.9693746982725986,-0.5237101859298436,0.21490632032610119
2000-05-26T00:00:00,63.26082536388413,1.278648755577813,3.8647901811313936,12.819522804088807,21.057079554200538,1.3618211206569273,1.278648755577813,0.20195622536517605,3.0838287931665884,-0.3733097747524193,0.14780443699642912
2000-05-27T00:00:00,58.40106894900948,1.6983510749965822,3.807654903016527,12.884073340490962,20.559325080652197,1.5488843668166228,1.6983510749965822,0.19326360671044798,3.040317733885293,-0.3866023357630795,0.10441377781401895
2000-05-28T00:00:00,60.07837139743307,10.605448361433115,3.801033443108218,11.884831794861997,21.796642873857454,11.665269707127012,10.605448361433115,0.23144554334596998,3.3688372041755694,0.47898090089727313,0.0839835077195925
2000-05-29T00:00:00,63.1202732432943,10.968208356324205,2.5814253437211305,11.031994719853563,23.625794682432044,10.946946470806983,10.968208356324205,0.2707321926101791,2.3597510207514216,0.9908588695683661,0.06775444024768414
2000-05-30T00:00:00,63.299221469926124,17.870037110591376,2.174677432890084,8.422303704105401,27.519404751378847,19.342349161499182,17.870037110591376,0.3469791011750919,2.006536322290313,2.098655943208414,0.063145680809949
2000-05-31T00:00:00,63.263435842034816,2.077052119376495,3.060689916390084,7.141461004607715,23.2845225753539,2.2522425505797745,2.077052119376495,0.24834338922725263,2.6155145578600623,0.6774362753919784,0.06022698092103046
2000-06-01T00:00:00,63.19658389583955,4.667254271810891,3.7172223773956405,9.683624057789867,20.11714417874789,5.059570070991717,4.667254271810891,0.1762147584134423,3.2388255651344884,0.3997227970495555,0.054645775270411
2000-06-02T00:00:00,48.53437790860219,0.012072196567455158,4.33914329239272,12.129916175027912,17.892279018323347,0.014859236418250012,0.012072196567455158,0.1364778445453011,3.7339928112402134,-0.7405624399298993,0.04645210424407003
2000-06-03T00:00:00,46.10008656489248,3.132050936777445,4.210365516959825,14.834944270969777,17.017614099995125,3.8113943114976627,3.132050936777445,0.12303129197997213,3.7325692519904776,-0.260900969564347,0.03553801136710289
2000-06-04T00:00:00,46.33559358597875,5.495683694643113,4.090839833257747,15.662275748306445,17.111790366682786,5.0001331806736875,5.495683694643113,0.13142504591449913,3.7184385635514823,0.05523263319373825,0.023974399426306612
2000-06-05T00:00:00,45.81731965734736,4.497688220294012,3.8426001073117364,14.443034155984943,16.89316687223349,4.472630247693458,4.497688220294012,0.1292138848050671,3.4850274619925226,-0.017088049031896868,0.013789416903194336
2000-06-06T00:00:00,43.80213943056075,2.9517515930956186,4.123866465303307,14.72202291649379,16.176813412296443,3.4622020494715224,2.9517515930956186,0.11520686314481067,3.6705981844094038,-0.3354494646169182,0.0031979820963913834
2000-06-07T00:00:00,44.286258476887355,7.670296652979768,3.8369093838907675,13.585843157232478,16.49752823166029,8.432617139258006,7.670296652979768,0.1248638792077791,3.555887157734656,0.21477010506413927,0.0
2000-06-08T00:00:00,42.64293486947758,1.9287542849657873,2.8292744407123576,12.507781360926254,15.914416693750804,2.266033569005744,1.9287542849657873,0.11158835939768591,2.5220989349434872,-0.10964326271801489,0.0
2000-06-09T00:00:00,39.43997410310711,0.3249449973588357,2.7962563553145756,13.638315066862642,14.790718086453806,0.37891053004924957,0.3249449973588357,0.08846707199982932,2.3983790348409952,-0.39439006413088296,0.0
2000-06-10T00:00:00,36.51246030743226,0.31996406297489444,4.734977877987371,15.99230384023002,13.664676717512476,0.37891053004924957,0.31996406297489444,0.07032530212490304,3.9916025386901124,-1.0282223131903796,0.0
2000-06-11T00:00:00,34.484975277623356,0.53403851837094,4.80662855776592,16.669522917672488,12.927623956124052,0.3863401413390033,0.53403851837094,0.0591575577484247,3.997307175862671,-1.0029846851543707,0.0
2000-06-12T00:00:00,36.99761424219672,9.658697803510425,3.240752283883455,14.066601580448365,14.107635508222346,11.523338269970033,9.658697803510425,0.08399386231241289,3.011078210474598,0.30172030813482265,0.0
2000-06-13T00:00:00,36.0194869447206,1.7284938463909634,4.441351548882804,15.737837532932838,13.43299087642056,1.9762785515694443,1.7284938463909634,0.07858289826566511,3.84835429777612,-0.6914080972147244,0.0
2000-06-14T00:00:00,36.19297985798571,7.797172128199259,3.2977114005566337,15.286657759312833,13.802695748392997,9.762518800075256,7.797172128199259,0.08092933217329074,3.0455575542390068,0.2304648074323419,0.0
2000-06-15T00:00:00,34.39990823776629,2.2513942400598257,4.429355948939901,15.37977573844824,13.051727234775624,1.8128269260589573,2.2513942400598257,0.07102207159577764,3.8954743889363117,-0.6101329396281866,0.0
2000-06-16T00:00:00,32.93662451528389,3.7270799451119982,3.5971096105948264,13.742135286331177,12.734503591687428,4.130867774092977,3.7270799451119982,0.06055692619023934,3.2254958571567216,-0.24969744160084775,0.0
2000-06-17T00:00:00,30.824629108524025,0.13482516753072007,4.547989297963653,13.972472377037734,11.827404220610754,0.17088122572924647,0.13482516753072007,0.04878971555617818,3.8269195508279843,-0.9405265516527128,0.0
2000-06-18T00:00:00,28.806774241719612,0.14442320809776316,4.790944915322842,12.381713944204737,10.995751271295404,0.20059970410124353,0.14442320809776316,0.03717054217644751,3.926802145357818,-0.9951852308890625,0.0
2000-06-19T00:00:00,27.573335866376677,0.4414488850656434,4.774661285906775,14.135843151071098,10.581645961290876,0.5646509894289975,0.4414488850656434,0.03210706959699451,3.834494556052331,-0.8965415535975645,0.0
2000-06-20T00:00:00,26.575018611401163,0.06723355341778965,4.974225464834134,15.972612855139744,10.262147042110465,0.06686656803374785,0.06723355341778965,0.028607360612054475,3.8544784309826663,-1.0094608429216638,0.0
2000-06-21T00:00:00,26.146253694592072,1.8705789096893402,4.527080801777471,16.538062259052577,10.169169805144577,2.0951523322055032,1.8705789096893402,0.02799980764124374,3.6254887521839283,-0.6340931787232692,0.0
2000-06-22T00:00:00,25.533590275729804,0.8292389151500674,4.6232193312170535,17.270506063204135,10.026141312971971,0.4903548322474842,0.8292389151500674,0.026758685206191273,3.61843436973707,-0.7651880740086905,0.0
2000-06-23T00:00:00,24.634372433478344,0.341592983591704,5.27361465490762,17.878961139850404,9.73372321821906,0.34176245145849293,0.341592983591704,0.023505196512071627,3.925289798221239,-0.9553037527217225,0.0
2000-06-24T00:00:00,28.19891225062978,20.162880981658663,4.450001485320859,15.276264497403348,11.79641867299839,20.795501662106112,20.162880981658663,0.04776581488669413,4.2152248783617905,0.5892174437775004,0.0
2000-06-25T00:00:00,38.45302261852626,29.374408059325432,2.4310996141680112,11.622640901067284,16.756828143319957,34.458570817699695,29.374408059325432,0.12904435696152508,2.3198776311490255,2.093476224697527,0.0
2000-06-26T00:00:00,34.68430782137373,2.290152846697895,3.249389571927353,9.58314652657241,13.845201495711537,2.600366431316471,2.290152846697895,0.09601645096213092,2.917356823479629,0.7804934003442123,0.0
2000-06-27T00:00:00,27.8193837075583,0.5257563467756633,4.121071301409517,10.391320670253775,10.92888609947034,0.6389471908944873,0.5257563467756633,0.04430446098177426,3.560258852396261,-0.15747520649870403,0.0
2000-06-28T00:00:00,24.97133133224553,0.9239238067493177,4.132435289638505,12.571067874351245,10.028751250878164,1.107013144988734,0.9239238067493177,0.030177187526045854,3.530651969908423,-0.2882168561276915,0.0
2000-06-29T00:00:00,26.405550467263584,11.389147416410639,2.9200674178249324,12.013764501287696,10.905971162889792,12.556054770653512,11.389147416410639,0.04058717223947243,2.7732242317506315,0.817554935838964,0.0
2000-06-30T00:00:00,26.220652106675114,4.2411997256500396,3.585575094291289,11.415506088331844,10.674212441154452,4.69551894065788,4.2411997256500396,0.04161921545142289,3.2669030946836535,0.21087303128500398,0.0
2000-07-01T00:00:00,25.98579851945999,7.611291153099346,3.7639623310569497,14.11570247103659,10.684601620213556,8.094343861715876,7.611291153099346,0.040046351019328526,3.5037032065638036,0.5199224655380513,0.0
2000-07-02T00:00:00,25.977356453847182,6.888216360680202,3.5625583598461916,15.890618203731066,10.535682570556087,8.161350275542938,6.888216360680202,0.04132420503717473,3.3501279337765872,0.5881821527211069,0.0
2000-07-03T00:00:00,24.428873404334837,2.0483775336239027,4.042816656845774,17.986966532267882,9.815451459595405,1.8627711793135153,2.0483775336239027,0.03291517755492865,3.6396752613324406,-0.04874976247322814,0.0
2000-07-04T00:00:00,23.333473486954272,3.334316135088638,3.693395326115713,19.439859792087855,9.40739237884869,3.826051659857363,3.334316135088638,0.026685251849354743,3.3640740022416598,0.08441706046190987,0.0
2000-07-05T00:00:00,24.334097043265086,10.2929005129549,3.0863677056938177,17.271854146143024,9.74227722634549,10.446260168562564,10.2929005129549,0.03411841043531434,2.9445033682081334,0.8361077195707212,0.0
2000-07-06T00:00:00,26.75197510170791,12.78737155148826,2.9142333118393866,16.32882046699524,10.709521148354826,14.848564559054681,12.78737155148826,0.05108444258509144,2.7994047138237645,1.7027629201830847,0.0
2000-07-07T00:00:00,24.84476068354948,1.4960736175339362,4.055216622480202,17.6683991142873,9.703185030262452,1.7823638661333534,1.4960736175339362,0.03936140039615249,3.6459745486579784,0.5093983938902189,0.0
2000-07-08T00:00:00,23.79660907896616,6.872667624399741,3.1510932658483823,16.863146295708216,9.454256257046337,7.3304734279735575,6.872667624399741,0.031218389173670025,2.976690685101786,1.035301869976354,0.0
2000-07-09T00:00:00,25.845336908733895,13.834287173187962,3.3517799955917074,14.343736192483581,10.43223516128547,15.069684830055255,13.834287173187962,0.045949023474946483,3.2211085685763026,2.039839440186257,0.0
2000-07-10T00:00:00,24.24269077855767,1.2238280863859248,3.8991039167850414,12.74699461125256,9.532817654530525,1.427231246744045,1.2238280863859248,0.03688985569545873,3.495427269428227,0.7646636761456149,0.0
2000-07-11T00:00:00,25.075421034770404,12.227331099162228,2.80144034945695,13.654972147405818,9.968663770615231,14.232107852319585,12.227331099162228,0.04030132812776542,2.683758168046968,2.0644242894728126,0.0
2000-07-12T00:00:00,35.35947534351678,31.91284679268891,1.8150577562660117,12.033708100238544,14.394451172048283,33.61698835147946,31.91284679268891,0.11769564208225598,1.7531454572100935,6.666127892457937,0.0
2000-07-13T00:00:00,32.127072641355205,2.4261470548775517,3.591045696657076,10.727640691809775,12.307723475363664,2.506030323775331,2.4261470548775517,0.08577165447995859,3.274228535814994,4.4919348396926715,0.0
2000-07-14T00:00:00,25.899666803851265,0.6860446498518157,3.9714378752370134,10.916517080550783,9.944959385965698,0.8375769777356703,0.6860446498518157,0.0378860251140523,3.511119338265672,2.5840582058166146,0.0
2000-07-15T00:00:00,25.79200971693781,8.741553511882536,2.2678623477754467,11.119719333528133,10.158020598459748,9.83650423101428,8.741553511882536,0.03848037148048947,2.1810147440162577,3.0679761742093787,0.0
2000-07-16T00:00:00,24.803765509150292,1.6095872199302894,3.4726282333502425,10.263567639781643,9.584584579224632,1.695255783766381,1.6095872199302894,0.03337320292675396,3.12249416248295,1.8709119565370305,0.0
2000-07-17T00:00:00,23.410342466157157,1.2260851259501113,3.7136753579619866,9.496039562304034,9.015745298891817,1.192709597124979,1.2260851259501113,0.0239822234986719,3.298456958500545,1.4952171429669547,0.0
2000-07-18T00:00:00,22.998132934849277,3.0135169976876277,4.01449826023599,11.299663143546393,8.813448651327228,3.6853387020369497,3.0135169976876277,0.02161543148851931,3.613160926450787,1.365859967611451,0.0
2000-07-19T00:00:00,22.489575718596203,1.3471572534324965,4.06880470300662,13.636517108826155,8.54145907195294,1.6282496894495797,1.3471572534324965,0.01914150809825525,3.572485411623217,1.0868443907509242,0.0
2000-07-20T00:00:00,22.315781757285023,2.6777698828947583,3.6942020169358996,13.56061821573236,8.509787731974853,3.082283214165215,2.6777698828947583,0.018239473225000837,3.2674293296531625,1.1224948104304096,0.0
2000-07-21T00:00:00,21.715972669650697,0.6620508998142792,4.303984061570372,14.678314830479996,8.241253077617356,0.8107745400089498,0.6620508998142792,0.015933081510069246,3.6779163354908313,0.6929917664997479,0.0
2000-07-22T00:00:00,21.05428417452428,0.25133141169005657,4.273413345541363,14.991629419701823,7.987136656826995,0.3149289428298364,0.25133141169005657,0.01301081933152958,3.573752339626346,0.49729718004056095,0.0
2000-07-23T00:00:00,21.00845584987218,2.8734080447043993,3.857388899087444,15.036489020572619,8.029393397902313,3.1023852022153857,2.8734080447043993,0.013341074720853132,3.3463283109370145,0.7197315362692248,0.0
