time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-05-12T00:00:00,78.78732481516809,0.8871699517101735,3.8921899228036154,14.309775586878315,25.653358935494378,0.9407229804109105,0.8871699517101735,0.39817658958105745,3.1783597267505495,5.8428904253858445,1.1621546758984869
2000-05-13T00:00:00,79.53471763316448,4.484498036538307,3.3042081259667633,12.668539638599652,26.164589105053896,4.572350966539301,4.484498036538307,0.40147871928555384,2.8782610084520597,5.175472996977046,0.870866026705998
2000-05-14T00:00:00,78.43013068744561,3.3819415661377707,3.3540644067007426,11.259691312741698,26.341784828458454,3.177674634560924,3.3819415661377707,0.3883736827914696,2.895173845517878,3.2964779942536895,0.688028124027213
2000-05-15T00:00:00,72.79117451168797,0.04799555169095718,4.551477825160631,13.06848345445783,24.342515739180723,0.027346598220375766,0.04799555169095718,0.33822429440328966,3.6147666934781,1.2236532900402894,0.5044587783129002
2000-05-16T00:00:00,67.8384277896517,0.11645707974855111,4.554093502804428,14.065618253825756,22.64120302344429,0.07110115170551243,0.11645707974855111,0.2982132855090437,3.5212581119170814,0.5851267604753027,0.34557591943313287
2000-05-17T00:00:00,65.71578641925251,1.0587061803228992,3.9944134971688,14.028680092833016,22.24131154714227,0.771174040067384,1.0587061803228992,0.2846031087835838,3.121970326582864,0.6281485688936809,0.2199870721337883
2000-05-18T00:00:00,66.51118145494235,4.494626067188722,3.996865224418047,13.506489065256012,22.76496507817237,4.988019378477863,4.494626067188722,0.2987721051060501,3.332552440387187,0.43945326862930423,0.1351458546331946
2000-05-19T00:00:00,69.11191286468461,7.754879774389532,3.5126186759871048,10.994972201210729,23.736387543340843,8.559484906793363,7.754879774389532,0.3174706134018542,3.0996570273049344,0.5297457713010346,0.09638181251170366
2000-05-20T00:00:00,72.49187650199758,11.643544788883794,2.8325779048803583,7.648314917203709,25.877186751250232,12.005156857130157,11.643544788883794,0.34347005566170036,2.5927297150978603,0.924469216324482,0.0895647462719381
2000-05-21T00:00:00,68.08661630125128,4.99957663962184,2.811145594117354,6.021601424850733,24.591870372014444,4.944264863704852,4.99957663962184,0.29705787648924664,2.5066349025248496,0.22756565860976308,0.09395977500745287
2000-05-22T00:00:00,63.47975751174267,0.3536898157581697,2.769085344477865,7.109663223408246,21.27219793764888,0.2953432681149874,0.3536898157581697,0.21955356969034195,2.2543716956110957,-0.5210383700802688,0.07947065738949532
2000-05-23T00:00:00,63.23107720629779,3.4386972185441196,3.601556857963099,9.580758730483273,20.106484287840598,3.3855088405302047,3.4386972185441196,0.19285371257389305,3.0818989211562284,-0.47581355784886076,0.06756618705914555
2000-05-24T00:00:00,51.423253714196456,0.04455358537460195,4.535001149168385,11.116264342592004,18.584972495274354,0.049223878019164564,0.04455358537460195,0.16041549337357078,3.568645778657038,-1.251001176611306,0.05958113917703629
2000-05-25T00:00:00,48.03376506309075,0.29251750181312824,3.935037767908657,13.112107050552797,17.405369787461282,0.3226898398481191,0.29251750181312824,0.1359440689612508,3.0343552572089454,-0.960772079778612,0.05059425919621319
2000-05-26T00:00:00,46.292470746502,0.9251903342956478,4.052720014567206,13.849073337704947,16.900077419465546,0.995416189076544,0.9251903342956478,0.1268681306512892,3.127575535038672,-0.8429727560552318,0.040835108374378586
2000-05-27T00:00:00,45.038757040181395,1.2279098158466752,3.9928382279214625,13.913623874107104,16.537004562927272,1.1321491129415726,1.2279098158466752,0.12063335612209933,3.0710423436731906,-0.7506872312968391,0.031175529998592254
2000-05-28T00:00:00,46.89476938004688,7.657862751651496,3.9858489946685705,12.914382328478139,17.024967358678015,8.526669281511085,7.657862751651496,0.14236299377564474,3.4079723618308613,-0.15161253149218903,0.022609976478234792
2000-05-29T00:00:00,49.40397525879636,7.936090763971789,2.70692515092188,12.061545253469703,18.117634161814703,8.001614582639997,7.936090763971789,0.16692637569980529,2.4357934048104566,0.22278598971020067,0.014727924312412339
2000-05-30T00:00:00,53.891242287950625,12.92705760298405,2.2804720029052405,9.451854237721543,20.41062234927462,14.13819127789679,12.92705760298405,0.2088323437724377,2.0970221440849794,0.7595125327114545,0.00924259507977841
2000-05-31T00:00:00,48.688687823981695,1.5013564144699767,3.2095085246903072,8.171011538223855,18.0008050828696,1.6462651831194086,1.5013564144699767,0.15816226170822553,2.693399407884329,-0.28804366897213607,0.005377073036345079
2000-06-01T00:00:00,43.63260786449667,4.215635690555796,3.8886446270029107,11.65505590247974,16.293643725483367,4.5556215543573915,4.215635690555796,0.11855454458386325,3.345621190289571,-0.37095506114676113,0.0
2000-06-02T00:00:00,39.633136952300994,0.010895070219299976,4.539477427927319,14.101348019717785,14.700409201029176,0.013379211426753438,0.010895070219299976,0.09205533240957918,3.8815729940055363,-1.2365682667060642,0.0
2000-06-03T00:00:00,37.58536317881833,2.830332654050708,4.4046642483058305,16.80637611565965,13.99789313267437,3.431767884224709,2.830332654050708,0.08053417603430973,3.8639844838696513,-0.7996850737561921,0.0
2000-06-04T00:00:00,37.464210621072304,4.964391178815712,4.279587869848825,17.63370759299632,14.029504300390506,4.502104758491826,4.964391178815712,0.08509309440442439,3.8456165688522015,-0.5487292104918682,0.0
2000-06-05T00:00:00,37.00727963518289,4.062668398797704,4.019917423773484,16.414466000674814,13.867342101225391,4.027142716707029,4.062668398797704,0.08394515683460023,3.5984669118237385,-0.5159868208693011,0.0
2000-06-06T00:00:00,35.49354673412844,2.6664631032989154,4.314142881517779,16.693454761183663,13.318198996286334,3.11735623003661,2.6664631032989154,0.07443421769613405,3.781385992116678,-0.7171905553314024,0.0
2000-06-07T00:00:00,35.643772500179814,6.929902703202252,4.013884156474091,15.557275001922351,13.529563218002295,7.592702909580918,6.929902703202252,0.07963521234369503,3.6760686198413732,-0.219545279595777,0.0
2000-06-08T00:00:00,34.5933064579043,1.7416285990642464,2.9596741867911707,14.479213205616126,13.149453853612615,2.0403297562862974,1.7416285990642464,0.07402711258763295,2.601717453902325,-0.3577278101025481,0.0
2000-06-09T00:00:00,32.41759964722219,0.29369423661679195,2.92529810789691,15.609746911552515,12.325037327468818,0.34116989262824887,0.29369423661679195,0.058992326469628216,2.4641675645927856,-0.5566226124774503,0.0
2000-06-10T00:00:00,30.160182723296014,0.2891270828570894,4.95347156829211,17.963735684919893,11.42491868073111,0.34116989262824887,0.2891270828570894,0.045318730089721294,4.095170385935397,-1.131053797854725,0.0
2000-06-11T00:00:00,28.495007938685905,0.4824380547142646,5.0284300445328745,18.640954762362362,10.8359755532153,0.3478594921114446,0.4824380547142646,0.0364662792697983,4.091676136658816,-1.0922574044980013,0.0
2000-06-12T00:00:00,29.993036479875453,8.727046182687152,3.3904173786367755,16.038033425138238,11.613592842537486,10.375578846472475,8.727046182687152,0.050772598289539214,3.1051273631182146,0.05583071904436923,0.0
2000-06-13T00:00:00,29.25550130987484,1.5614690865883702,4.646219180456095,17.70926937762271,11.165434347138344,1.7794352169490302,1.5614690865883702,0.049082636370052425,3.922817164121294,-0.8134628003833717,0.0
2000-06-14T00:00:00,29.367395251225503,7.044006343464677,3.4499306066673427,17.258089604002706,11.402353766735658,8.790142333521386,7.044006343464677,0.05000741130282968,3.1274289951422976,0.019220815331743968,0.0
2000-06-15T00:00:00,28.074218474109383,2.0320670255849103,4.633686373466764,17.351207583138113,10.901620871767166,1.632263868826091,2.0320670255849103,0.044674251329900605,4.011735621661004,-0.7369185358354065,0.0
2000-06-16T00:00:00,27.048043207585064,3.3659843309671573,3.7630448608634355,15.71356713102105,10.712732351654898,3.719420821494759,3.3659843309671573,0.038010028673620466,3.3224438923379767,-0.3999640905951218,0.0
2000-06-17T00:00:00,25.539537201348413,0.12169828354601923,4.7577646428676035,15.943904221727607,10.129448714314906,0.1538609376378455,0.12169828354601923,0.03088854465246392,3.8981751944304786,-1.0035522304719617,0.0
2000-06-18T00:00:00,24.11928247648972,0.130436173905678,5.012041958520904,14.35314578889461,9.606715734559122,0.18061936547549715,0.130436173905678,0.023871240568830932,3.9210711274707584,-1.0336378342642685,0.0
2000-06-19T00:00:00,23.19888267208582,0.398801966974066,4.995038151130781,16.10727499576097,9.305893587379947,0.5084100392007754,0.398801966974066,0.02055829265305256,3.797670517256279,-0.9260858448922902,0.0
2000-06-20T00:00:00,22.419436451179717,0.06071678227537411,5.203798945855487,17.944044699829615,9.030680261779388,0.060206455158499046,0.06071678227537411,0.018242129271796963,3.79409670343308,-1.0214496152836514,0.0
2000-06-21T00:00:00,22.054917128615717,1.6901966703420932,4.736024927604464,18.50949410374245,8.923151394614578,1.8864688086801624,1.6901966703420932,0.01765039258519883,3.555030928503049,-0.6849953891516801,0.0
2000-06-22T00:00:00,21.55075520613391,0.748225305229197,4.8364986279546445,19.241937907894005,8.75863063232439,0.4415140044956597,0.748225305229197,0.01685573710642741,3.510476177861428,-0.7760408447616435,0.0
2000-06-23T00:00:00,20.88404560486525,0.30855581255295583,5.516910218771526,19.850392984540274,8.509610541660665,0.307721875275691,0.30855581255295583,0.015008338937416436,3.6784791369263012,-0.9184622419357235,0.0
2000-06-24T00:00:00,23.086909032835383,18.207085393750134,4.655185459246162,17.24769634209322,9.765429321609963,18.724206657147146,18.207085393750134,0.027714493761663204,4.396614608063253,0.26816698069359324,0.0
2000-06-25T00:00:00,29.37252977393847,26.53267948324217,2.543126800093994,13.594072745757156,12.534512814666677,31.026392706662122,26.53267948324217,0.07110860872866132,2.4253548525948467,1.628143670672214,0.0
2000-06-26T00:00:00,26.985780690308484,2.068095555811253,3.399269437367479,11.554578371262282,10.869351819184716,2.3413620520153717,2.068095555811253,0.05618025983150195,3.0362446699964134,0.4120998128963783,0.0
2000-06-27T00:00:00,22.930235166453617,0.4747526744626193,4.311219819683235,12.362752514943647,9.254052552603639,0.5753061137790493,0.4747526744626193,0.02892653477090709,3.710289713858656,-0.4363303333191167,0.0
2000-06-28T00:00:00,21.089563104900716,0.8342899994491374,4.323126511281572,14.542499719041118,8.668076633694508,0.9967512799519636,0.8342899994491374,0.020454255172270598,3.672664275091729,-0.48939967115513533,0.0
2000-06-29T00:00:00,22.01420815733266,10.285543441911374,3.054800558177677,13.985196345977569,9.235392167241733,11.305433653114584,10.285543441911374,0.026397146789322215,2.8915643223897276,0.4176573461319447,0.0
2000-06-30T00:00:00,21.691974138915977,3.8302952840262905,3.750993996808957,13.386937933021716,8.970514404609068,4.227831020188167,3.8302952840262905,0.02657429040044452,3.3894535271736865,-0.07390788778481844,0.0
2000-07-01T00:00:00,22.35207343771488,11.1619660268329,3.8149408771451254,15.753455614775755,9.407176632051518,11.848242464250776,11.1619660268329,0.030652424944315793,3.600759369700416,0.6118318277126251,0.0
2000-07-02T00:00:00,23.29758479450631,10.10553132630459,3.6108734323059384,17.52837134747023,9.605535022403293,11.946324316374445,10.10553132630459,0.037332763426052844,3.436395327530796,0.8959592711018332,0.0
2000-07-03T00:00:00,21.83773575147023,3.0029523945815897,4.0976874323715045,19.624719676007047,8.914038362359515,2.7266650595748554,3.0029523945815897,0.02948603971073812,3.7228158426499833,0.041189080500265166,0.0
2000-07-04T00:00:00,20.79668097614513,4.8918220519607996,3.743436387696513,21.07761293582702,8.538361016842453,5.6004524296462845,4.8918220519607996,0.023499680064368533,3.4601167204798693,0.18423948214581215,0.0
2000-07-05T00:00:00,22.614445249155484,15.10036463397577,3.1282380443181963,18.90960728988219,9.136458371270113,15.290902565577085,15.10036463397577,0.03586326312054349,3.0013488441763645,1.3998757341811219,0.0
2000-07-06T00:00:00,26.764847861223988,18.75669763345063,2.9535789896308033,17.966573610734404,10.796314940784193,21.73485536905105,18.75669763345063,0.06632131637457944,2.8394175130626715,2.8145317828242193,0.0
2000-07-07T00:00:00,24.433077629534697,2.1945724558226343,4.1101487778263825,19.306152258026465,9.525826194035146,2.6089673982531694,2.1945724558226343,0.048642979417664156,3.71939506757711,1.367090091155725,0.0
2000-07-08T00:00:00,23.009537919485027,10.080562500038289,3.193657487480872,18.50089943944738,9.183454740532433,10.73011327862796,10.080562500038289,0.035364076471157746,3.0576943931033784,1.9314712047468887,0.0
2000-07-09T00:00:00,26.88460211365602,20.291514499825848,3.3971373263833273,15.981489336222745,10.942719667523614,22.058524171530156,20.291514499825848,0.0645008337981317,3.2661660952430225,3.7250349039583686,0.0
2000-07-10T00:00:00,24.869954641379508,1.7946379212967136,3.9518899682645854,14.384747754991725,9.724727832234668,2.0891355930601234,1.7946379212967136,0.04967153490220829,3.562994832738754,1.8004790372453714,0.0
2000-07-11T00:00:00,26.54672274080616,17.937008068609945,2.8394735151260253,15.292725291144983,10.538060675246482,20.832505696873593,17.937008068609945,0.05772221078774624,2.7291626902561723,3.7739789495032903,0.0
2000-07-12T00:00:00,46.38956943793885,46.804911099658284,1.8395601113246978,13.671461243977708,18.77969283775619,49.20747570289023,46.804911099658284,0.21232392592030683,1.7767743516370647,12.419857204280811,0.0
2000-07-13T00:00:00,39.55929941320311,3.557893893314857,3.639626298322741,12.36539383554894,14.8562923896408,3.6682472855262085,3.557893893314857,0.1389056333647819,3.3504788095597733,8.656170224462448,0.0
2000-07-14T00:00:00,28.927282274038777,1.006053908234751,4.025231397775038,12.554270224289947,10.779534433783434,1.2260184746565608,1.006053908234751,0.05180862603499354,3.579539411619154,5.538742542927811,0.0
2000-07-15T00:00:00,29.59654308447914,12.82131668133098,2.2985207190328576,12.757472477267298,11.308028382477957,14.398361265687567,12.82131668133098,0.057150675236183404,2.215084642002483,6.155774607389591,0.0
2000-07-16T00:00:00,28.87239060967022,2.359793470803268,3.5195688093526525,11.901320783520807,10.566929771709926,2.4814613646435433,2.359793470803268,0.04908577322515548,3.198029979866355,4.201526344515574,0.0
2000-07-17T00:00:00,27.16962830661885,1.7977465137002233,3.7638276015235768,11.133792706043199,9.722575901939205,1.7458502798496067,1.7977465137002233,0.034100861405340785,3.378229211847219,3.244555064221193,0.0
2000-07-18T00:00:00,26.793885468338118,4.420932949962604,4.068862324598544,12.937416287285558,9.549197318688204,5.394481288488867,4.420932949962604,0.03159278361970114,3.7269587293674915,2.882501855536743,0.0
2000-07-19T00:00:00,26.06662905440662,1.9759104745555474,4.1238302301450815,15.27427025256532,9.238362847140928,2.383379980208805,1.9759104745555474,0.02729748191744131,3.6794963652961385,2.3044929556986005,0.0
2000-07-20T00:00:00,25.882547611010875,3.9261022523854416,3.7442026266950523,15.198371359471524,9.314401374049472,4.511747893198358,3.9261022523854416,0.025848120629455688,3.3792653038699183,2.282872873828632,0.0
2000-07-21T00:00:00,25.07928956283676,0.9707326151145682,4.36221616782084,16.316067974219163,8.979090521202293,1.1867859208826654,0.9707326151145682,0.02214797935551083,3.794290354891844,1.6476199675937981,0.0
2000-07-22T00:00:00,24.182515011967876,0.36860611482499267,4.331240411357446,16.629382563440988,8.661914797058591,0.4609829453016445,0.36860611482499267,0.017370748306236004,3.682516244475157,1.333190886555371,0.0
2000-07-23T00:00:00,24.373485873561034,4.212835775948695,3.9096706807917716,16.674242164311785,8.880962329710966,4.541172542373245,4.212835775948695,0.019104245488970675,3.465832851449118,1.565319343556382,0.0
2000-07-24T00:00:00,25.323519531803726,7.404344112106675,3.1007795533469555,17.98896123050304,9.212636427505705,7.728820576480303,7.404344112106675,0.02551143500958344,2.914782685949303,1.8270298762504238,0.0
