time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-05-12T00:00:00,52.55648691522777,1.1354087334386307,3.8321172192562325,15.11255590701371,16.963446071108923,1.259043155815158,1.1354087334386307,0.1787066032692873,3.1110580447973315,1.909124313429152,0.10360456041896071
2000-05-13T00:00:00,53.28185490643213,5.732590156704005,3.2540045061812504,13.471319958735048,17.693416500334386,6.119534985625149,5.732590156704005,0.18683966571610516,2.8618935097251694,1.6018010169858512,0.07295000803172753
2000-05-14T00:00:00,53.14196426949767,4.343489867326285,3.3031755388512734,12.062471632877093,18.03610222551644,4.252930547421931,4.343489867326285,0.1847392310679404,2.8771636037976163,0.9176630984825144,0.05750518989416478
2000-05-15T00:00:00,48.78554653019916,0.06099402050283866,4.4819400418482305,13.871263774593224,16.3639724217926,0.036600091675396004,0.06099402050283866,0.1463647720315121,3.5390794580527523,-0.2069294978914015,0.04259712898057999
2000-05-16T00:00:00,45.0562821152287,0.1486336310424549,4.484399534438614,14.868398573961151,15.061479611860044,0.09516023344757489,0.1486336310424549,0.11915991251042053,3.4425226221026577,-0.32640114655755376,0.031908028245310395
2000-05-17T00:00:00,43.74427591641233,1.3592651934089048,3.933459080569502,14.831460412968411,14.810119179895127,1.0321225454331457,1.3592651934089048,0.11351594586509915,3.0776372420265106,-0.05117450112517673,0.021409572206357478
2000-05-18T00:00:00,44.87415411336113,5.732408674887716,3.936209672145727,14.309269385391406,15.443946670302514,6.675856538343255,5.732408674887716,0.12708326572458162,3.34136506563835,0.24038266493732702,0.01099717564054696
2000-05-19T00:00:00,48.18712690611301,9.863199545683594,3.4594271083031476,11.797752521346125,16.70503644899378,11.455828244457267,9.863199545683594,0.15883545263157936,3.107806741982784,0.7297233288576975,0.0033420247168288093
2000-05-20T00:00:00,53.59081068366253,14.89022623539984,2.789939347259693,8.451095237339104,19.373817017543104,16.067440564548402,14.89022623539984,0.20701724268808647,2.5594712976879412,1.3068393420458424,0.0009966551990303707
2000-05-21T00:00:00,51.201153783677434,6.396931540589845,2.7684684111347733,6.824381744986128,18.251779765644137,6.617296448382542,6.396931540589845,0.1800223605185318,2.500305548091761,1.0147250946762985,0.008585647577860825
2000-05-22T00:00:00,44.245286976036226,0.4484126333288513,2.726030116569104,7.912443543543642,15.411569334802431,0.39528099991118626,0.4484126333288513,0.12051607756364978,2.2261922435451784,0.16419661298799337,0.00017696542092592073
2000-05-23T00:00:00,41.16221119440938,4.403610448120848,3.5470245499070283,10.383539050618667,14.621129179855759,4.531091323780984,4.403610448120848,0.10166116622133893,3.0759711838608066,0.23010845974295846,0.0
2000-05-24T00:00:00,38.11433793818731,0.05708106089221121,4.46593036602905,11.9190446627274,13.482641590238211,0.06588016665186439,0.05708106089221121,0.08196355270350404,3.519496541464861,-0.5569221785782071,0.0
2000-05-25T00:00:00,35.686058208507866,0.37103696282836385,3.8746914379213377,13.914887370688191,12.634997390908625,0.4318810561366315,0.37103696282836385,0.0662412806052742,2.996894816193074,-0.3479971352019519,0.0
2000-05-26T00:00:00,34.5025576264764,1.1838757335785064,3.9909643030964106,14.651853657840343,12.34114862229781,1.3322433555274658,1.1838757335785064,0.06144247003871178,3.105199868279338,-0.2795719545592458,0.0
2000-05-27T00:00:00,33.73560975641632,1.5656213929537044,3.932491706694194,14.716404194242498,12.155188065699091,1.5152437239161092,1.5656213929537044,0.059117820711454966,3.057103142507735,-0.2513361588491718,0.0
2000-05-28T00:00:00,35.82171926351028,9.706359380830113,3.9248927258011697,13.717162648613533,12.868348833011979,11.411908526032402,9.706359380830113,0.07899628926581301,3.4339927188834958,0.3541934980988176,0.0
2000-05-29T00:00:00,38.49872806362473,10.154093997871419,2.6652866327251163,12.864325573605099,14.076150031580697,10.709186748412515,10.154093997871419,0.10345112031748117,2.4250525057403043,0.7293656000911064,0.0
2000-05-30T00:00:00,43.93794164959372,16.523183882023474,2.246478888019851,10.254634557856937,17.024098292495047,18.922247393452814,16.523183882023474,0.15210700527503374,2.0678854343162003,1.613064491676707,0.0
2000-05-31T00:00:00,39.751787852519776,1.9122063437648202,3.1604307731092165,8.97379185835925,14.684527379669936,2.2033254790458177,1.9122063437648202,0.1112996372107487,2.669910533175608,0.5758658476340432,0.0
2000-06-01T00:00:00,34.43305131632787,3.7667361279214697,4.104321126159874,13.267668433905987,12.527517200205253,4.195919171107531,3.7667361279214697,0.06891082018945861,3.4930467457929004,0.3132876873830554,0.0
2000-06-02T00:00:00,30.949223926353493,0.009813303551811458,4.791497026440057,15.713960551144032,11.243432943578306,0.012322816777025816,0.009813303551811458,0.04915055488025429,4.079398750225178,-0.4372852654325517,0.0
2000-06-03T00:00:00,29.36439361470103,2.5171720941651343,4.6491039883998395,18.418988647085897,10.715221529188222,3.1608026444682893,2.5171720941651343,0.04072224410675493,4.039944361491884,-0.11437048683843576,0.0
2000-06-04T00:00:00,29.064219375642136,4.431505488286872,4.517049407514328,19.246320124422567,10.65055882485811,4.146627949905498,4.431505488286872,0.04212908290658956,4.012425537404332,0.05521091664406689,0.0
2000-06-05T00:00:00,28.69926130940787,3.6283904787439685,4.242994893568483,18.027078532101065,10.567948878351272,3.7091679210391804,3.6283904787439685,0.04151839611334909,3.755764238686532,0.04110502259973075,0.0
2000-06-06T00:00:00,27.724977759601984,2.379624207516,4.553526612000166,18.30606729260991,10.307345801120073,2.871216279208069,2.379624207516,0.036438262602716265,3.9482996433434425,-0.14762128831537127,0.0
2000-06-07T00:00:00,27.762569901087158,6.176190279010146,4.236541949604039,17.169887533348597,10.444951840943299,6.993198912311404,6.176190279010146,0.03894572930825098,3.8294384177983423,0.22927986935561778,0.0
2000-06-08T00:00:00,27.076899848089184,1.5604767291647426,3.123748302414443,16.091825737042374,10.254249843067097,1.8792295711206064,1.5604767291647426,0.03640366054753396,2.7125824761754465,0.128596654599343,0.0
2000-06-09T00:00:00,25.817036923218456,0.2607449673925459,3.0876404299010765,17.222359442978764,9.881564229715309,0.31423182896181007,0.2607449673925459,0.029499410930933122,2.5769847287055363,-0.05988996490628075,0.0
2000-06-10T00:00:00,24.4429399667215,0.2572592877330491,5.228352124865243,19.57634821634614,9.443632414498857,0.31423182896181007,0.2572592877330491,0.023341246199252656,4.289455929892467,-0.6149699760650472,0.0
2000-06-11T00:00:00,23.397539906717114,0.4304128563484572,5.307471831642622,20.25356729378861,9.136094013154189,0.3203932316120641,0.4304128563484572,0.019167654837693678,4.288499434500042,-0.5848913008329012,0.0
2000-06-12T00:00:00,24.33073958961901,7.771960251968193,3.578689506699764,17.650645956564485,9.576536424261414,9.556344765207918,7.771960251968193,0.026198137661283875,3.245347845466544,0.3691330457155784,0.0
2000-06-13T00:00:00,23.70197540645221,1.3931906197894333,4.903968011280873,19.321881909048958,9.206739182662309,1.6389347208612715,1.3931906197894333,0.025230948481322207,4.1005897150839115,-0.4018742410992981,0.0
2000-06-14T00:00:00,23.79350277651807,6.282463442890545,3.6414264519797594,18.870702135428953,9.408652094575263,8.096091015002866,6.282463442890545,0.025834193084022617,3.256696039135685,0.2504387761449052,0.0
2000-06-15T00:00:00,22.841643183002233,1.8285571778878102,4.890757058859829,18.96382011456436,8.987376719391019,1.5033837156562557,1.8285571778878102,0.023096711889423957,4.170812974365219,-0.39177800060508466,0.0
2000-06-16T00:00:00,22.186527377122047,3.0114984885720975,3.9718104955467295,17.3261796624473,8.835818754165915,3.4257431053286407,3.0114984885720975,0.019624673862024537,3.445149588697094,-0.10122748546138848,0.0
2000-06-17T00:00:00,21.20128025166273,0.10944420575513165,5.021689563453911,17.556516753153854,8.46276949407811,0.14171239867405572,0.10944420575513165,0.01637276730878428,4.044708569351536,-0.6279774392580876,0.0
2000-06-18T00:00:00,20.340370063039646,0.11665304293441012,5.290194789479889,15.965758320320859,8.139126423373865,0.16635803681871444,0.11665304293441012,0.013141918285694665,4.092970144576224,-0.6716608669111086,0.0
2000-06-19T00:00:00,19.74160510801742,0.3557326848225564,5.272280546461099,17.71988752718722,7.9224216488324855,0.4682670421175881,0.3557326848225564,0.011486600375872257,3.9631541787273683,-0.6039123117114273,0.0
2000-06-20T00:00:00,19.17282012537363,0.054347705043636736,5.4926130547421375,19.556657231255862,7.698823390582333,0.05545267893957148,0.054347705043636736,0.010192999557768626,3.9351672215448508,-0.6764335706723614,0.0
2000-06-21T00:00:00,18.892446668437092,1.504797082911753,4.998885286735968,20.1221066351687,7.604185048674961,1.7375171632653366,1.504797082911753,0.009832118607305101,3.583778126786282,-0.391009113491642,0.0
2000-06-22T00:00:00,18.46806129014403,0.675304206566823,5.104827189065361,20.854550439320253,7.445236788261681,0.40665297889019086,0.675304206566823,0.009253753088165617,3.4029022217241227,-0.4673873003863613,0.0
2000-06-23T00:00:00,17.945347458352924,0.2755556949172314,5.82300080436808,21.463005515966522,7.24004549130627,0.28342479734811143,0.2755556949172314,0.008137141069511265,3.272105677096055,-0.5629447483775364,0.0
2000-06-24T00:00:00,19.34623548415387,16.30994662731167,4.913343941796416,18.860308873519468,8.015238847172773,17.245782323897455,16.30994662731167,0.014564991625387687,4.608006743440822,0.2931792542336499,0.0
2000-06-25T00:00:00,22.65375525564316,23.701829630829334,2.6840867827168724,15.206685277183404,9.528179694081773,28.576613402769368,23.701829630829334,0.034449708085165356,2.557883478013391,1.2490185438574533,0.0
2000-06-26T00:00:00,20.96877044338232,1.8518441478551797,3.58783766604606,13.16719090268853,8.528389305211222,2.156492984180892,1.8518441478551797,0.0278559933733793,3.1883130044697534,0.38919210600938264,0.0
2000-06-27T00:00:00,18.733735332726834,0.42533168379597064,4.550442492736153,13.975365046369895,7.626797686369411,0.5298811420698419,0.42533168379597064,0.015196846034867975,3.901495458972908,-0.3159484578702874,0.0
2000-06-28T00:00:00,17.71094744122124,0.7474755579162469,4.563029362116171,16.155112250467365,7.270777720523429,0.9180498762844139,0.7474755579162469,0.010807083118806708,3.854204776415924,-0.3270473796474983,0.0
2000-06-29T00:00:00,18.35094468256246,9.20385007817822,3.2243061256047683,15.597808877403816,7.618141994954228,10.41278017429151,9.20385007817822,0.013813460937785746,3.029536927568574,0.4733481320319079,0.0
2000-06-30T00:00:00,18.071557739209275,3.4268994064455294,3.9591077873375067,14.999550464447964,7.431650312673155,3.894010294345655,3.4268994064455294,0.014358081247226238,3.5404260210851777,-0.017019621387645418,0.0
2000-07-01T00:00:00,18.606629706331493,10.618730009656387,3.913569101476443,18.01525264107779,7.723619586286564,11.13866406986918,10.618730009656387,0.01726816878349838,3.681033518807245,0.5922682677863439,0.0
2000-07-02T00:00:00,19.26232587144665,9.637480442993352,3.704284428446071,19.790168373772268,7.878972193267707,11.23087190621727,9.637480442993352,0.021807524178054594,3.5157713571032785,0.7712394255743581,0.0
2000-07-03T00:00:00,18.241375462037464,2.8508217191595175,4.203730680788692,21.886516702309084,7.442793189787397,2.563368045623017,2.8508217191595175,0.017057234747174292,3.8081082415913747,0.17299371945180206,0.0
2000-07-04T00:00:00,17.603381488801592,4.666029338745135,3.840232626243566,23.339409962129057,7.229591183499356,5.265047406088623,4.666029338745135,0.013574496347415725,3.536659486484424,0.2946204035779471,0.0
2000-07-05T00:00:00,18.94707310362439,14.40040476476395,3.2091756962940616,21.171404316184226,7.686924343013395,14.37514699053166,14.40040476476395,0.021056000956352294,3.074854919825741,1.2917708830983674,0.0
2000-07-06T00:00:00,21.677240300157347,17.86790425092382,3.029825153311061,20.22837063703644,8.830620387553502,20.4331784476493,17.86790425092382,0.03819701421991548,2.9118905552509746,2.5047440266288716,0.0
2000-07-07T00:00:00,20.015788683790806,2.091245688224896,4.216417162872346,21.567949284328503,7.914393036308191,2.452719169620765,2.091245688224896,0.028750804960226962,3.807367381624059,1.3381721722309994,0.0
2000-07-08T00:00:00,19.32101451950733,9.600705993544778,3.2761200397148245,20.762696465749418,7.771385464303286,10.087498428809141,9.600705993544778,0.022008352056180472,3.1283846287171913,1.8478421076371607,0.0
2000-07-09T00:00:00,22.142248103117577,19.325103537755798,3.4849287963177544,18.24328636252478,9.025190806662748,20.737463076495267,19.325103537755798,0.04015897531965322,3.3497206153386108,3.3985094552290858,0.0
2000-07-10T00:00:00,20.697164728262113,1.7066514640871688,4.054037968305188,16.646544781293763,8.218504073016367,1.964019527597938,1.7066514640871688,0.03156082381582296,3.6480425392865907,1.9373242326800573,0.0
2000-07-11T00:00:00,22.200165180328113,17.097785441984787,2.9129655820162617,17.55452231744702,9.017961174908235,19.584869518939605,17.097785441984787,0.03768426590235737,2.796863224862656,3.642399997137223,0.0
2000-07-12T00:00:00,37.19997693627651,44.55517059623012,1.8870452151331105,15.933258270279746,14.97279560828958,46.26049333768454,44.55517059623012,0.14460784860239603,1.822143874086814,11.836188721292629,0.0
2000-07-13T00:00:00,32.37412465333742,3.3844170351487106,3.7336711116129044,14.627190861850977,12.145392768844552,3.448559933000128,3.3844170351487106,0.09690125074428248,3.427646381426385,8.893157863399722,0.0
2000-07-14T00:00:00,24.699767889915346,0.9569029697955251,4.1293008085371765,14.816067250591985,9.432528722292423,1.152593557555661,0.9569029697955251,0.03707421485544156,3.6639185009281694,6.36449888865335,0.0
2000-07-15T00:00:00,25.378351765415307,12.208259156815254,2.35789261201198,15.019269503569335,9.997310029108572,13.536059021328594,12.208259156815254,0.040345597569212535,2.271254170469701,7.097344239744974,0.0
2000-07-16T00:00:00,24.816243994779246,2.2409326248160193,3.610476800533196,14.163117809822845,9.450848018063402,2.3328493341118848,2.2409326248160193,0.03474956174470289,3.2714131456680486,5.443740839174204,0.0
2000-07-17T00:00:00,23.68604041043235,1.7083986377935745,3.8610021579466696,13.395589732345236,8.902061749048555,1.641293199578488,1.7083986377935745,0.023926459209120822,3.4548246184075015,4.666511095887802,0.0
2000-07-18T00:00:00,23.82579207076704,4.215432313750401,4.1740482034053406,15.199213313587595,8.859563878164655,5.071411653244908,4.215432313750401,0.022776852064565613,3.8068975426268823,4.279050068109883,0.0
2000-07-19T00:00:00,23.589641252804253,1.8815670304694514,4.230369773008557,17.536067278867357,8.683358081587015,2.2406419374433417,1.8815670304694514,0.020598439794633702,3.7579874064008085,3.600073011081664,0.0
2000-07-20T00:00:00,23.681989174161075,3.729916815695854,3.840971894579553,17.460168385773564,8.807160780093822,4.241544203868922,3.729916815695854,0.020250810297782793,3.4485089506792246,3.415577267651258,0.0
2000-07-21T00:00:00,23.133706196403764,0.9224927806727211,4.474938172140894,18.5778650005212,8.584555504910833,1.1157105988882436,0.9224927806727211,0.01764993967053415,3.87316657955563,2.6614630791308893,0.0
2000-07-22T00:00:00,22.507408620663096,0.35083699228428944,4.443169793980215,18.891179589743025,8.36944703457151,0.43337517654172963,0.35083699228428944,0.013903702795768202,3.7584220811777445,2.3142364386696097,0.0
2000-07-23T00:00:00,22.762728158767548,4.001673572775138,4.010782459217829,18.936039190613823,8.571068314292345,4.26920664270926,4.001673572775138,0.015087279867442469,3.53460217344952,2.4332909606687396,0.0
2000-07-24T00:00:00,23.678451202428075,7.0488389397854885,3.1809529386227298,20.250758256805078,8.860092499004725,7.265949892353978,7.0488389397854885,0.020475257759417092,2.973138512641224,2.478471456711462,0.0
2000-07-25T00:00:00,26.23938191723717,14.644133476230245,2.3299889216193783,19.536797595827768,9.806577888615958,15.315663755589444,14.644133476230245,0.03519227844365365,2.2447972891314447,2.807363235234331,0.0
