time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-05-12T00:00:00,93.51479107728136,1.5506194886432738,3.571684284922041,13.388791929470019,30.785701514104705,1.638754583759412,1.5506194886432738,0.49963099765545244,3.0070524093443867,7.021595528693918,1.7124322572487896
2000-05-13T00:00:00,98.47074814496663,7.838792334065235,3.0322401209724448,11.747555981191356,32.83931419871078,7.965109028908924,7.838792334065235,0.5504131605055079,2.7526329089368557,6.551523499471212,1.3921637680683399
2000-05-14T00:00:00,97.58322915666037,5.909535555977807,3.0780036517239595,10.338707655333401,33.32950981186076,5.535560395057116,5.909535555977807,0.5268793529797176,2.773833406791853,4.672875237579293,1.1759151311647966
2000-05-15T00:00:00,86.66836221087988,0.08393069150422805,4.17678974269672,12.147499797049534,29.272935589268652,0.04763821456162654,0.08393069150422805,0.42359456404519774,3.421477831196857,2.4791489832105293,0.9129771546923415
2000-05-16T00:00:00,79.33377870798554,0.2035874195942269,4.179172560575945,13.14463459641746,26.414268137399997,0.12385935147144668,0.2035874195942269,0.3694910448647033,3.350474059437115,1.516292197151121,0.6892719495720431
2000-05-17T00:00:00,77.6459649194767,1.850006248045207,3.665595162572705,13.10769643542472,26.048182131886332,1.3433975988177451,1.850006248045207,0.3623474719964812,3.013681117249624,1.3802159300244843,0.5153609727204314
2000-05-18T00:00:00,80.93682878477937,7.857798381497333,3.6678957893400876,12.585505407847716,27.657096922852002,8.689210097526141,7.857798381497333,0.40001978692212975,3.264139527177866,1.7994309409091895,0.380005719745598
2000-05-19T00:00:00,88.58143972410899,13.560295982989349,3.223523426470521,10.073988543802432,29.97727055968115,14.910760572150728,13.560295982989349,0.4721091528973599,2.9422597076224095,2.3689880063463766,0.29945929377994324
2000-05-20T00:00:00,100.56736722467521,20.352021236783816,2.599489802343487,6.727331259795412,35.00687500851864,20.913176607824905,20.352021236783816,0.5763637497016987,2.393709077469561,3.830566995405747,0.2762231627784186
2000-05-21T00:00:00,92.6245826837934,8.738550726802798,2.5797666300007274,5.1006177674424364,32.47514528843235,8.612989028053468,8.738550726802798,0.47729105242628106,2.3659500291323976,2.6241444398748466,0.2912741704865473
2000-05-22T00:00:00,75.71976182848455,0.618609532372251,2.5410149209360178,6.18867956599995,26.14217212473019,0.5144927300431313,0.618609532372251,0.3210331347739152,2.1199786392607147,0.6971134972236492,0.260604196659428
2000-05-23T00:00:00,70.27086195973418,6.009976349912957,3.305142738210644,8.659775073074977,24.780980745860514,5.897610929365725,6.009976349912957,0.2895998419619666,2.953426097228286,0.8371097059772992,0.20461203802310532
2000-05-24T00:00:00,64.15665710147125,0.07786590716650418,4.161701935838874,10.195280685183707,22.518403842766116,0.0857487883405219,0.07786590716650418,0.23813941229071975,3.357257440318778,-0.4689099793052332,0.15095727748275797
2000-05-25T00:00:00,63.28551350668127,0.5116003110355726,3.6110622687489995,12.191123393144501,20.622240176996687,0.5621308984635521,0.5116003110355726,0.1908771640242767,2.8813654810341793,-0.2605019093104925,0.1101807329788476
2000-05-26T00:00:00,63.0399267267363,1.6170915699050488,3.719115256604711,12.928089680296651,20.04028444211193,1.734031034178606,1.6170915699050488,0.17806533713922149,3.0092614238735647,-0.1888543459262661,0.08185138490698586
2000-05-27T00:00:00,54.71025016628197,2.146756117858027,3.664237638654027,12.992640216698808,19.662734068688575,1.9722219898590627,2.146756117858027,0.1718599052714739,2.9804674847221135,-0.18828029994041845,0.06498068301486075
2000-05-28T00:00:00,61.18061509758524,13.39396899893789,3.657715692671441,11.993398671069842,21.57023073016489,14.853595224359633,13.39396899893789,0.2361498415936903,3.2801999233216996,0.9050182252860363,0.05576230950073935
2000-05-29T00:00:00,63.29554628062155,13.871169934730686,2.484042343258709,11.140561596061406,23.993380770471706,13.938941482060732,13.871169934730686,0.2947411737221261,2.2808116715097784,1.5869531886289132,0.048661043085417896
2000-05-30T00:00:00,71.9703117382833,22.5963412608263,2.0928662499135515,8.530870580313247,29.098983257733394,24.6289569248116,22.5963412608263,0.40369000589557746,1.933765828372745,3.898751120222451,0.043974674498529064
2000-05-31T00:00:00,67.42482893521334,2.625028244824604,2.9452879939449663,7.2500278808155585,23.879882924669378,2.8678204647897947,2.625028244824604,0.2737541552931382,2.54629029504819,2.116330465230547,0.04113179697582726
2000-06-01T00:00:00,63.333400715705885,3.9358412931323343,3.757878177578598,10.254072702835115,19.76308275382122,4.17583426645906,3.9358412931323343,0.17245797735081472,3.250178083732572,1.298343392176434,0.035080393185701296
2000-06-02T00:00:00,52.64640238588396,0.010123556863821062,4.386549786239308,12.70036482007316,17.451563497126998,0.012263830273741531,0.010123556863821062,0.1287903985698863,3.7716505380672216,-0.009621003575806916,0.026367149005755385
2000-06-03T00:00:00,46.3028190513237,2.6497516116025555,4.256384996413888,15.405392916015025,16.6039909833819,3.145672605700164,2.6497516116025555,0.11466658840885949,3.747615530437651,0.3134493034442065,0.014921577852474359
2000-06-04T00:00:00,46.22584757533348,4.637528837175755,4.1355606204933535,16.232724393351695,16.60568665700364,4.126778991050424,4.637528837175755,0.12044167323238246,3.7233791559198997,0.46967829245458603,0.0028093272311300347
2000-06-05T00:00:00,45.582455920283145,3.794055812649729,3.884602086002719,15.013482801030191,16.382286241392624,3.6914129832100104,3.794055812649729,0.11734971078314077,3.4875498536008873,0.2702894089450029,0.0
2000-06-06T00:00:00,43.62978769666196,2.49128014886111,4.168947286963541,15.292471561539038,15.735419271879058,2.8574724240856626,2.49128014886111,0.10413292268079348,3.672335426409523,-0.1130886289833956,0.0
2000-06-07T00:00:00,43.75627996021112,6.479707483896788,3.8788668848402965,14.156291802277726,15.925513493658444,6.959724069824273,6.479707483896788,0.1102487891949359,3.555334391594001,0.3373948344563053,0.0
2000-06-08T00:00:00,42.341032518089584,1.623377845908859,2.8602350722719625,13.078230005971502,15.466430745010415,1.8702341293093239,1.623377845908859,0.10118190844036794,2.5227877902637394,0.11245084082966701,0.0
2000-06-09T00:00:00,39.63831953363613,0.2752360357410473,2.8268193552348584,14.20876371190789,14.556662159325555,0.3127276731225673,0.2752360357410473,0.08269214549670423,2.3995772072038792,-0.16694271002058733,0.0
2000-06-10T00:00:00,36.93574639709823,0.27060453868788814,4.786734652962446,16.56275248527527,13.546570378362416,0.3127276731225673,0.27060453868788814,0.06643964959101487,3.997610672866396,-0.8374725461698805,0.0
2000-06-11T00:00:00,34.97184150633147,0.45082156378356053,4.859168193652653,17.239971562717738,12.85865641516696,0.3188595825486469,0.45082156378356053,0.05581422203397643,4.005929766646996,-0.8312614080485697,0.0
2000-06-12T00:00:00,36.92369606957531,8.163751390561298,3.276149061073816,14.637050225493613,13.78119831640326,9.510600730213449,8.163751390561298,0.07500779836983555,3.0176820170419933,0.3798190016519857,0.0
2000-06-13T00:00:00,35.890326666869775,1.459072192102957,4.489915798421693,16.308286177978086,13.18372388350724,1.631089515495965,1.459072192102957,0.07060210590938759,3.8480919719816464,-0.6210104255078,0.0
2000-06-14T00:00:00,35.96998886943624,6.58357076499628,3.3337472441504037,15.857106404358081,13.470857951729215,8.057336880466298,6.58357076499628,0.0723983592289338,3.046244950900079,0.1984483468388692,0.0
2000-06-15T00:00:00,34.271051750366645,1.8892486876020957,4.477785458161006,15.950224383493488,12.789292604560208,1.4961873619259602,1.8892486876020957,0.06382373449905032,3.8933436879219183,-0.5873007755161723,0.0
2000-06-16T00:00:00,32.88865781775443,3.1401496653813497,3.6364401721741384,14.312583931376425,12.496633072188727,3.4093448572178415,3.1401496653813497,0.05468816650430777,3.2123797861078582,-0.23990405977049734,0.0
2000-06-17T00:00:00,31.000301050453483,0.11318585829822429,4.597722068213399,14.542921022082982,11.76007940413374,0.14103405385881873,0.11318585829822429,0.04489425916646854,3.812125461693224,-0.9070067546008103,0.0
2000-06-18T00:00:00,29.20402602581127,0.12171341424684193,4.843308844533145,12.952162589249985,11.0757802202788,0.16556171897493469,0.12171341424684193,0.03537994206007001,3.893574006478936,-0.9638739803475744,0.0
2000-06-19T00:00:00,28.062229196001507,0.3727055990249631,4.82684030019542,14.706291796116346,10.71468383547059,0.46602555497081105,0.3727055990249631,0.031097286973867565,3.7993008082567075,-0.8734602975330451,0.0
2000-06-20T00:00:00,27.084717368833513,0.05662750215679832,5.028588565521499,16.54306150018499,10.400498602394721,0.05518723965831156,0.05662750215679832,0.027830993475465,3.838269466395005,-0.9825801724161005,0.0
2000-06-21T00:00:00,26.612529113776855,1.5813637776354619,4.576555406064947,17.108510904097827,10.289973236620492,1.7292000663132394,1.5813637776354619,0.027092024434962537,3.5877159725863947,-0.6315100646800181,0.0
2000-06-22T00:00:00,25.966399013166253,0.6943953632897948,4.673767216768889,17.84095470824938,10.11971385898368,0.40470642416095143,0.6943953632897948,0.02574042649399813,3.5311777624312253,-0.7491641181545193,0.0
2000-06-23T00:00:00,25.081659705568168,0.2881655128619175,5.331270943801136,18.44940978489565,9.839430090139073,0.28206810771763746,0.2881655128619175,0.02272665964425677,3.769586194971594,-0.925505680829698,0.0
2000-06-24T00:00:00,27.834348290992097,16.972963990156657,4.498678644679102,15.846713142448596,11.391397661922982,17.163230711380972,16.972963990156657,0.04130534589816672,4.245471535686123,0.3690713746097597,0.0
2000-06-25T00:00:00,35.316380491504525,24.775104905073487,2.457707668215009,12.193089546112532,14.706846599893998,28.4398236954454,24.775104905073487,0.09676936698463319,2.3447368604324783,1.6037219769984175,0.0
2000-06-26T00:00:00,32.32763067261019,1.9283843787422612,3.2849215117816883,10.153595171617658,12.640353372431905,2.1461703458754133,1.9283843787422612,0.07406017911749845,2.934176389196611,0.39805204157414426,0.0
2000-06-27T00:00:00,27.14733044224592,0.44254361289484756,4.166121329582023,10.961769315299023,10.610190003989075,0.5273447223297338,0.44254361289484756,0.03830548310581702,3.588383048511796,-0.4416887051512419,0.0
2000-06-28T00:00:00,24.86968822994525,0.7776676582212245,4.1776054733576675,13.141516519396493,9.910814523943548,0.9136553816633832,0.7776676582212245,0.027654767149802778,3.553584268508426,-0.4684518496184448,0.0
2000-06-29T00:00:00,25.91776218200957,9.594514826126408,2.951988602349466,12.584213146332944,10.558070673252612,10.362936579027277,9.594514826126408,0.03543572834018154,2.793107068003305,0.5168695649024104,0.0
2000-06-30T00:00:00,25.533585007984257,3.5733156186931545,3.624776048042437,11.985954733377092,10.283476869347437,3.875370558384905,3.5733156186931545,0.035390923603872304,3.2714015974197026,0.005251622802953613,0.0
2000-07-01T00:00:00,26.104577295807015,10.179993345735506,3.822368523900899,15.288679232758083,10.679421854862973,10.575007038848312,10.179993345735506,0.03954412346477352,3.5964450407096615,0.6135491589606923,0.0
2000-07-02T00:00:00,26.96909068608942,9.257781015316933,3.6179396493939353,17.06359496545256,10.814305806635916,10.662548822342417,9.257781015316933,0.0471689775940324,3.433129935371875,0.801346387751693,0.0
2000-07-03T00:00:00,25.349029398273718,2.7283795938067286,4.105730016997307,19.159943293989375,10.019496061049962,2.433652272443532,2.7283795938067286,0.03783788531086608,3.7214386886853568,0.008751191571122304,0.0
2000-07-04T00:00:00,24.10849521403283,4.4828003250874335,3.7507350080022825,20.61283655380935,9.570266611403708,4.99861680269806,4.4828003250874335,0.030077168690763167,3.454548671588989,0.18558120133848374,0.0
2000-07-05T00:00:00,25.948530523617155,13.832614781908772,3.134367210498934,18.444830907864517,10.182248860423757,13.647712118418958,13.832614781908772,0.04360765795347553,3.002809172556097,1.3975619775896555,0.0
2000-07-06T00:00:00,30.12645128049637,17.14837723561938,2.959260232149238,17.501797228716732,11.73445059297569,19.3991850866971,17.14837723561938,0.07486019085696645,2.844500220991865,2.707015315444938,0.0
2000-07-07T00:00:00,27.465313421542785,2.007548665033965,4.118156159895249,18.841375876008794,10.400493907812859,2.3286026331667986,2.007548665033965,0.054384578742780736,3.7209912675682646,1.1410996392993737,0.0
2000-07-08T00:00:00,25.874508083586225,9.212394908312083,3.199812046040251,18.03612305742971,10.049759612064944,9.577034213428867,9.212394908312083,0.040849277695498135,3.054391654654239,1.7817362524541043,0.0
2000-07-09T00:00:00,29.63441539107539,18.543096824067366,3.4037299306329416,15.516712954205074,11.621239228511785,19.688071803423195,18.543096824067366,0.07001367347841375,3.2721541734214012,3.2956323761056123,0.0
2000-07-10T00:00:00,27.427634235234517,1.6356361424004833,3.959571512533273,13.919971372974054,10.38985765619471,1.864632975597734,1.6356361424004833,0.053815981506139476,3.565762000929603,1.5835726655164568,0.0
2000-07-11T00:00:00,28.96879996854312,16.41760752117385,2.845052647651419,14.82794890912731,11.096435450138015,18.593803684048492,16.41760752117385,0.061698536166215914,2.7316018179570176,3.476891748838074,0.0
2000-07-12T00:00:00,48.169634905400066,42.73620260693139,1.8430967837277565,13.206684861960037,18.288472148937505,43.9195436362913,42.73620260693139,0.2098216398968801,1.7801175239392821,11.277025528734049,0.0
2000-07-13T00:00:00,41.05324618071807,3.2443336257390802,3.6466813675192804,11.900617453531268,14.831769023539808,3.2740502215177174,3.2443336257390802,0.13726528647249858,3.349176115056169,8.064854765860751,0.0
2000-07-14T00:00:00,30.55896584222822,0.9172202429280724,4.033071244762152,12.089493842272276,11.131233466664874,1.094268119374704,0.9172202429280724,0.05304183767103558,3.5824026053137925,5.411663720939261,0.0
2000-07-15T00:00:00,31.256378754522007,11.712356927732891,2.302963983405167,12.292696095249626,11.577230998559392,12.851085061091826,11.712356927732891,0.0582481531325701,2.218562078395177,6.2725588707015385,0.0
2000-07-16T00:00:00,30.522106496947213,2.145220872953009,3.526369929205426,11.436544401503136,10.9087424002607,2.2147986485685913,2.145220872953009,0.05124659037777788,3.196930851895236,4.44480005834229,0.0
2000-07-17T00:00:00,28.561321948330985,1.6363695661858009,3.771074693689458,10.669016324025527,10.159547826951178,1.5582377769437687,1.6363695661858009,0.03602329582133799,3.377768962164881,3.645854617822534,0.0
2000-07-18T00:00:00,28.150485297433857,4.048778001431025,4.0767800550532005,12.472639905267886,9.9994337012219,4.814779725248697,4.048778001431025,0.03317742044966852,3.7191719694520504,3.3887398811489455,0.0
2000-07-19T00:00:00,27.47451238518063,1.8052428295845988,4.1318136579041935,14.809493870547648,9.708965672940472,2.127257282504647,1.8052428295845988,0.029071948475021387,3.673484177638602,2.7791319422623713,0.0
2000-07-20T00:00:00,27.32276496158524,3.571832582015246,3.7514740691224886,14.733594977453853,9.782195223088232,4.0269065958128785,3.571832582015246,0.0279996445311941,3.3701074670627844,2.650453362781728,0.0
2000-07-21T00:00:00,26.53083472004486,0.8836031638986209,4.370675641181459,15.85129159220149,9.465369732873702,1.0592515729491263,0.8836031638986209,0.024212237425332128,3.7864911813110678,1.9553029859027535,0.0
2000-07-22T00:00:00,25.60487730527781,0.3364739416415571,4.339644600136653,16.164606181423316,9.161631453240423,0.41144481184131326,0.3364739416415571,0.019223806243934872,3.6755396605410446,1.58168988493861,0.0
2000-07-23T00:00:00,25.80118132663871,3.8315660076188833,3.9173039032803123,16.209465782294114,9.371859514677658,4.053169214347141,3.8315660076188833,0.021263743046447126,3.4535610983271057,1.735830523205926,0.0
2000-07-24T00:00:00,26.786191216692533,6.7613763506978115,3.1068219319407,17.52418484848537,9.66363806268898,6.898266324721372,6.7613763506978115,0.028098429450612,2.901696160567687,1.8851761415210477,0.0
