time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-05-13T00:00:00,91.49237446017564,10.382881198451898,2.870950594089519,12.275561958886264,29.770076062941587,10.74839520180685,10.382881198451898,0.4732192039241614,2.6335467138819437,4.521453421573077,0.44023194067565224
2000-05-14T00:00:00,92.08442290749291,7.853143423520278,2.914267310608699,10.86671363302831,30.66538644009906,7.469877759814438,7.853143423520278,0.4681295670914976,2.6584749059613455,3.444412363104866,0.3393594751606579
2000-05-15T00:00:00,80.00841558752916,0.11148251742862482,3.9551318155134667,12.67550577474444,26.294362577473823,0.0642846638958025,0.11148251742862482,0.34832997198198473,3.234607102759644,1.165878339222158,0.22970523179645494
2000-05-16T00:00:00,70.6141785205218,0.2713089530853305,3.957683011801505,13.672640574112368,23.124674199990636,0.16714011750784136,0.2713089530853305,0.2717214275823831,3.168698521118749,0.6438170345230915,0.14327670488638963
2000-05-17T00:00:00,68.1697573034492,2.466766572962444,3.47088093407014,13.635702413119628,22.768806994995998,1.8128274519337533,2.466766572962444,0.2604652858544403,2.891738779323506,0.6815353151536049,0.09344342255825333
2000-05-18T00:00:00,73.40379001743328,10.389524460754508,3.472410448818543,13.113511385542623,25.060676737559998,11.725522372734558,10.389524460754508,0.316440290439735,3.1492461255546136,1.168785391865687,0.07159754765492334
2000-05-19T00:00:00,85.41467236217427,17.912760745216335,3.0520224409163625,10.60199452149734,28.46401024997398,20.12109900910538,17.912760745216335,0.4258357309021454,2.799730853668537,2.4860639452696502,0.0602168768032816
2000-05-20T00:00:00,103.63156768313598,26.961057076889833,2.4602287439048514,7.25533723749032,35.360777187187395,28.22096801063823,26.961057076889833,0.5845429055013877,2.2684027378775986,6.3207976229925515,0.060659032216863584
2000-05-21T00:00:00,95.3911790268794,11.588402520711263,2.442065124636899,5.628623745137344,32.74296919153189,11.62266701012455,11.588402520711263,0.47941465356616,2.2470787532532888,6.027052432275051,0.08916762140747038
2000-05-22T00:00:00,75.06643479433076,0.8193402507078845,2.4068624673009293,6.716685543694858,25.258415769979266,0.6942743873171572,0.8193402507078845,0.2940153635648838,2.022088702918121,3.1633600663783654,0.07271368603190292
2000-05-23T00:00:00,69.4661060677088,7.973103571538389,3.1286662759550254,9.187781050769884,24.029520455967454,7.958441345278291,7.973103571538389,0.2636658959931561,2.8390983662642233,3.0811191616304834,0.05033477682787102
2000-05-24T00:00:00,63.87927296907528,0.10301165350691487,3.9404297303768727,10.723286662878616,21.68653919345391,0.11571239788619286,0.10301165350691487,0.20996816889922112,3.1894600448842874,1.0675340417675645,0.037475201351232924
2000-05-25T00:00:00,63.311134390996976,0.6755006211135572,3.4202897107433814,12.719129370839408,19.80286593359922,0.7585589889484116,0.6755006211135572,0.16581519595199903,2.7565428708910416,0.9865507715237228,0.027164723813253605
2000-05-26T00:00:00,59.75316592888928,2.1395898358664414,3.5217830643902386,13.45609565799156,19.428255312346433,2.339961798376359,2.1395898358664414,0.15910804812198814,2.9038695910337187,0.8296824453340388,0.017690650448146484
2000-05-27T00:00:00,54.432513508287876,2.8456312433539037,3.4689180286678853,13.520646194393715,19.21900912280413,2.661384959799211,2.8456312433539037,0.15754867371334963,2.8938260514549965,0.616871142645973,0.008297158983540246
2000-05-28T00:00:00,62.62631076918353,17.673806175015958,3.463662802133354,12.521404648764749,22.174662534860033,20.043958100214194,17.673806175015958,0.2563387701264782,3.1366759439641023,1.9114642603780974,0.0
2000-05-29T00:00:00,65.33037194811993,18.37470776521592,2.3522640098864853,11.668567573756315,25.799546585046855,18.80969252276147,18.37470776521592,0.3440056402076953,2.1670681279958366,3.4819955693086713,0.0
2000-05-30T00:00:00,93.82638591681773,29.903387980438932,1.9806295228236392,9.058876558008153,34.28809493537316,33.23517122934031,29.903387980438932,0.515040910361793,1.8336177633931663,9.217287182958103,0.0
2000-05-31T00:00:00,77.26691159216675,3.473021740275182,2.789203992754976,7.778033858510467,27.24086038875024,3.8699366965994333,3.473021740275182,0.33171053857683086,2.449785879429447,6.919025782274149,0.0
2000-06-01T00:00:00,64.18835616041893,5.746489251527139,3.9944539230512777,9.878033436248812,21.88167119405649,6.111082240124429,5.746489251527139,0.19778486331292955,3.513317614334749,5.068126968600277,0.0
2000-06-02T00:00:00,62.957228573730305,0.014835764383727669,4.6629972209103485,12.324325553486856,18.990086619894402,0.017947377841054206,0.014835764383727669,0.14241054789787977,4.024016655558702,2.389424156396289,0.0
2000-06-03T00:00:00,50.96479651109639,3.8688518395698694,4.524509341400541,15.029353649428721,18.194438781972647,4.603502621822425,3.8688518395698694,0.1274080521357447,4.033865951972167,2.1587121198253985,0.0
2000-06-04T00:00:00,51.95791336295439,6.765536634516354,4.396013614182278,15.85668512676539,18.56006749514606,6.0392927956194065,6.765536634516354,0.14163715731485338,4.025020924249187,1.9484361124029337,0.0
2000-06-05T00:00:00,51.84300794380899,5.538770780919809,4.129253162203603,14.637443534443888,18.50786743918759,5.4021608337890665,5.538770780919809,0.1426823833581556,3.7726312573745298,1.4945019524476368,0.0
2000-06-06T00:00:00,49.54077386594315,3.6402226002778657,4.431518529635892,14.916432294952735,17.76376495181456,4.181738993507153,3.6402226002778657,0.1267049456890756,3.9724122927830336,0.7673049063292997,0.0
2000-06-07T00:00:00,50.87118831010287,9.46676075110214,4.123047176852731,13.780252535691423,18.45020960814803,10.18513749477289,9.46676075110214,0.14358097242149578,3.845252653252359,1.4578716910555363,0.0
2000-06-08T00:00:00,48.9717359403669,2.375072523977949,3.0403047454748466,12.702190739385198,17.721127771166266,2.7369751391470447,2.375072523977949,0.1297771040682093,2.724581147264867,0.7241672936840042,0.0
2000-06-09T00:00:00,44.78059597239346,0.40183244109800764,3.004849113122156,13.832724445321587,16.288882193931595,0.4576581366183621,0.40183244109800764,0.09858867523445161,2.592744657733094,0.22389354754291782,0.0
2000-06-10T00:00:00,41.10837760632633,0.39555787735606096,5.088242069717639,16.186713218688965,14.982784249603293,0.4576581366183621,0.39555787735606096,0.07518668297523848,4.31350088090296,-0.6600270910521383,0.0
2000-06-11T00:00:00,38.66796932541944,0.6573730357265242,5.165224347331394,16.863932296131434,14.199225545600632,0.4666318171814899,0.6573730357265242,0.0618911016029493,4.321968985429079,-0.750342531439325,0.0
2000-06-12T00:00:00,42.97475598607252,11.934438197107305,3.482581037660037,14.26101095890731,16.01106690023719,13.918192032224809,11.934438197107305,0.10337506767132781,3.2476187786106645,0.8541633780151637,0.0
2000-06-13T00:00:00,41.831872920170404,2.132925176490124,4.772627745736191,15.932246911391783,15.164588732319116,2.3870013832356376,2.132925176490124,0.09551689741086238,4.180143845383681,-0.4854719265556474,0.0
2000-06-14T00:00:00,42.48186408337875,9.630432779122758,3.5437743991174857,15.481067137771777,15.862361109463164,11.791427813218721,9.630432779122758,0.10312504191018859,3.2922665997833773,0.7091121993315257,0.0
2000-06-15T00:00:00,40.12708643641097,2.7545651578087704,4.759719978599565,15.574185116907184,14.904955673415516,2.189580196897404,2.7545651578087704,0.08821191580766927,4.223416716234673,-0.47500837251629235,0.0
2000-06-16T00:00:00,37.96651368690893,4.587645749837448,3.8654418266006445,13.936544664790121,14.362898060185449,4.989371099986344,4.587645749837448,0.07190281900652523,3.497082695188395,-0.01681863467394709,0.0
2000-06-17T00:00:00,35.234173346290014,0.16548064444464075,4.887192215116019,14.166881755496679,13.295299694006227,0.2063948535295226,0.16548064444464075,0.05645847759466764,4.1455798875998555,-0.9181269476754622,0.0
2000-06-18T00:00:00,32.75403266053679,0.17829728111481347,5.148395886853844,12.576123322663681,12.423729202829344,0.2422896158975504,0.17829728111481347,0.04248611529384241,4.265625272945439,-1.0109342830246473,0.0
2000-06-19T00:00:00,31.36400585458901,0.5453190920296376,5.130978635908967,14.330252529530043,11.992851739701699,0.6820003646459791,0.5453190920296376,0.037105483925053966,4.183731786962299,-0.8878272606488146,0.0
2000-06-20T00:00:00,30.210958244583974,0.08263553190866454,5.345405333823061,16.167022233598686,11.592554337886057,0.08076320529918347,0.08263553190866454,0.03312977022641484,4.222665464391732,-1.0620777872223348,0.0
2000-06-21T00:00:00,29.774408467050517,2.310078982061611,4.864887091637335,16.732471637511523,11.494398300527829,2.530580272245683,2.310078982061611,0.03290534718371685,3.997299377374211,-0.6194723002866671,0.0
2000-06-22T00:00:00,29.052360821074814,1.0119797467478813,4.9681383401120796,17.464915441663077,11.25538574058338,0.5922635055273455,1.0119797467478813,0.0314776761386269,3.9938139873565084,-0.801198970292809,0.0
2000-06-23T00:00:00,28.01074881347594,0.42071761097831123,5.667037483883,18.073370518309346,10.865900507128202,0.4127897070590452,0.42071761097831123,0.027761082085843623,4.377245779995147,-1.0611084316153208,0.0
2000-06-24T00:00:00,33.400648266057566,24.789212620938955,4.781807315635149,15.470673875862293,13.574414850557025,25.117355644580567,24.789212620938955,0.06586551467904402,4.535400566606508,0.8790501440132746,0.0
2000-06-25T00:00:00,49.78017126790485,36.21445953614321,2.612354952873797,11.817050279526228,19.93726399766858,41.61997110217693,36.21445953614321,0.20295055628531847,2.4911055062028327,3.4877472211954528,0.0
2000-06-26T00:00:00,43.34988015984388,2.8192410115423234,3.491815487034423,9.777555905031354,16.15711864451313,3.1407911923866396,2.8192410115423234,0.13802582746804734,3.1463458801180164,1.849184433322976,0.0
2000-06-27T00:00:00,32.96067612582133,0.6475411766218018,4.428504330827596,10.585730048712719,12.449234526584965,0.7717372772519681,0.6475411766218018,0.05770838698628036,3.836309947920288,0.48515105754292753,0.0
2000-06-28T00:00:00,29.243264472702872,1.1380198316045247,4.440858875456228,12.76547725281019,11.34053537654991,1.3370796876025748,1.1380198316045247,0.03901696793191864,3.8019457214318004,0.18001636239685087,0.0
2000-06-29T00:00:00,31.697541700075757,14.01980975026623,3.137939845585641,12.20817387974664,12.662543256659559,15.165534272347843,14.01980975026623,0.057402542284078435,2.9828558149287114,1.6058235463612138,0.0
2000-06-30T00:00:00,31.563320984468643,5.2205206554886585,3.8530672579494487,11.609915466790788,12.327923884338405,5.671371678581743,5.2205206554886585,0.0587269342533756,3.532586518611418,0.8184109285286656,0.0
2000-07-01T00:00:00,33.327803529545285,13.854756364130065,3.6599537529722372,12.652780894483074,13.022392653084468,12.816637513891633,13.854756364130065,0.07071139918457564,3.4770580490388574,2.129891709149751,0.0
2000-07-02T00:00:00,35.77254517780752,12.812543690056023,3.464733168254932,14.42769662717755,13.338902004903831,12.92273591195811,12.812543690056023,0.08788984448939961,3.3109854813493684,3.02770712893473,0.0
2000-07-03T00:00:00,32.845219819637514,3.664159782564462,3.931184658406007,16.524044955714366,12.090967426283145,2.9495241843512114,3.664159782564462,0.06519322404397386,3.60510979225507,1.778328709159761,0.0
2000-07-04T00:00:00,30.806482232142653,6.213831451142716,3.591285354438916,17.97693821553434,11.475043738014435,6.058195459887481,6.213831451142716,0.051169025391928934,3.359430421642421,1.865258528981255,0.0
2000-07-05T00:00:00,35.80191987433379,19.29231053727045,3.0020501862963993,15.808932569589508,12.650483968288059,16.540677322780443,19.29231053727045,0.08814638256918614,2.8855494242394233,5.074418302907708,0.0
2000-07-06T00:00:00,46.137366174289134,23.411204517898845,2.833455982265438,14.865898890441724,15.406652919964683,23.511315161088238,23.411204517898845,0.16272904301097732,2.7266686210669087,8.662496467414206,0.0
2000-07-07T00:00:00,40.302717827058665,2.749410593524437,3.9433741839717475,16.205477537733785,13.317676337549171,2.8222067137690274,2.749410593524437,0.10788570701883239,3.6005286465673176,6.028854628764107,0.0
2000-07-08T00:00:00,37.97216479051334,12.66165868470011,3.0642208996839675,15.4002247191547,12.865453768902045,11.607120025616913,12.66165868470011,0.08536144047480958,2.943056143359547,7.0423007761649075,0.0
2000-07-09T00:00:00,50.264472331132254,25.38722815784789,3.259623505043418,12.880814615930065,16.010396597413287,23.861438458146573,25.38722815784789,0.17562790145700272,3.1369661609958928,11.891172183970856,0.0
2000-07-10T00:00:00,45.59830280174406,2.186899537393372,3.791906478621574,11.284073034699043,13.986254795681573,2.259887379449724,2.186899537393372,0.12492515034334742,3.446224605373006,8.648721226422975,0.0
2000-07-11T00:00:00,52.477880935709244,22.520729556912432,2.7243916522329124,12.1920505708523,15.74974961077502,22.535213541462177,22.520729556912432,0.17430645742926126,2.624028261469118,13.372016443733699,0.0
2000-07-12T00:00:00,103.66453557426264,58.37663547640411,1.7645019177549934,10.570786523685026,33.182375467630415,53.22936131333253,58.37663547640411,0.6957954579476766,1.7057729387899454,34.80470280013192,0.0
2000-07-13T00:00:00,90.63271644853337,4.3781613645765685,3.492366704413337,9.26471911525626,24.202462492769182,3.968064960837998,4.3781613645765685,0.41167114640419306,3.254536342782577,26.68371429872615,0.0
2000-07-14T00:00:00,64.91647445054552,1.2208026659217837,3.862419693463824,9.453595503997267,17.044754232087154,1.3262249166843934,1.2208026659217837,0.17601702653799095,3.4785849236443616,17.904274893821015,0.0
2000-07-15T00:00:00,67.9205762265075,15.948226137924824,2.20546222561144,9.656797756974617,19.812367294859637,15.575185745326896,15.948226137924824,0.25818582697680004,2.1294256829134883,16.312307189938416,0.0
2000-07-16T00:00:00,68.47056765113888,2.8554905063843705,3.3769549469047595,8.800646063228127,19.052396862382437,2.684279201014333,2.8554905063843705,0.2285386574324824,3.1088229374490766,10.214286060541543,0.0
2000-07-17T00:00:00,63.59788178108483,2.209639754996433,3.611022370420597,8.033117985750517,17.577618169888478,1.888544251003697,2.209639754996433,0.1727350902507206,3.287271058443398,6.500805301348721,0.0
2000-07-18T00:00:00,63.385215087816874,5.555937503866532,3.903980910696403,9.836741566992877,17.671144394262168,5.835389633411331,5.555937503866532,0.17931762979343752,3.6327246716136194,4.753496833802816,0.0
2000-07-19T00:00:00,63.37387358395048,2.4464504627345782,3.956493207742145,12.173595532272639,17.175556064532717,2.5781813088625127,2.4464504627345782,0.16568181748037747,3.585624961247679,2.6797489750971386,0.0
2000-07-20T00:00:00,62.65010106960981,4.70458912450343,3.592515960035758,12.097696639178844,17.63855460649924,4.880507592215636,4.70458912450343,0.16499773128419565,3.2965375858957033,2.1020065333436713,0.0
2000-07-21T00:00:00,55.513301201152956,1.1609732619041575,4.185624274334181,13.21539325392648,17.025964086116236,1.2837857598236653,1.1609732619041575,0.14579164853568494,3.7000533466585406,0.7202579126574138,0.0
2000-07-22T00:00:00,51.72410685516363,0.4499238913085495,4.155207805178925,13.528707843148306,15.945843752617916,0.4986605674085453,0.4499238913085495,0.11943786911002878,3.5976073472321373,0.17189005843688396,0.0
2000-07-23T00:00:00,52.06749267783766,5.061853624668978,3.7509818583336885,13.573567444019103,16.514440233492156,4.91233721281851,5.061853624668978,0.1315716432588191,3.397513419111383,0.6466732430153658,0.0
2000-07-24T00:00:00,55.81615284933116,9.302077207749221,2.975188888246133,14.888286510210358,17.73197320024462,8.360521996197933,9.302077207749221,0.16695415493075919,2.839424289725475,1.185223429206506,0.0
2000-07-25T00:00:00,63.04719023152169,19.381372249451964,2.179148177282783,14.174325849233048,20.527648379361256,17.62287734047298,19.381372249451964,0.2620582579636305,2.103094724281396,2.4612925887860153,0.0
