time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-05-23T00:00:00,11.264440373632366,0.0,3.113370784213034,7.437078656241549,3.666879046453055,0.0,0.0,0.00041991231542654067,2.0518581634891415,-0.08907045297368792,0.0
2000-05-24T00:00:00,11.027934498311916,0.0,3.9203370990378135,8.97258426835028,3.591591497864743,0.0,0.0,0.00030442753646010823,2.5534770337180923,-0.18670769940245469,0.0
2000-05-25T00:00:00,10.859293049838945,0.0,3.40174156762241,10.968426976311072,3.542629105799192,0.0,0.0,0.0002232965795454222,2.1665621629430856,-0.12466936697906962,0.0
2000-05-26T00:00:00,10.684673364630006,0.0,3.5034269677119307,11.705393263463224,3.4911390048461737,0.0,0.0,0.00017513969472103736,2.153162838705079,-0.13507086545165609,0.0
2000-05-27T00:00:00,10.50978001152305,0.0,3.4516011242116433,11.76994379986538,3.4441206072876316,0.0,0.0,0.00013451555565516496,1.9926832111264432,-0.11999340848173791,0.0
2000-05-28T00:00:00,10.69864254239892,9.392808949009757,3.445646067013901,10.770702254236415,3.6445891281728398,15.029999732971191,9.392808949009757,0.00010858962305462712,2.5903503683472215,0.04840699779525355,0.0
2000-05-29T00:00:00,11.60279598798265,19.611207852202856,2.3400842708148315,9.917865179227979,3.6741116277900256,15.029999732971191,19.611207852202856,0.0016948757530196065,2.1475477244408245,0.24034453377457052,0.0
2000-05-30T00:00:00,10.710073368685991,0.0,1.9712921206870775,7.308174163479818,3.4176915967503994,0.0,0.0,0.0015977257744704777,1.5525821068131254,0.008651926858101516,0.0
2000-05-31T00:00:00,10.10972308704479,0.0,2.77452247464255,6.027331463982131,3.325249084373556,0.0,0.0,0.000689101896779767,2.145378507424812,-0.09982029790784634,0.0
2000-06-01T00:00:00,9.82619611897942,0.0,3.401095503501678,7.96769663373406,3.2651895822859025,0.0,0.0,0.0003864682275960699,2.568201197447132,-0.17660811978798824,0.0
2000-06-02T00:00:00,9.57974957233153,0.0,3.970421367816711,10.413988750972106,3.204831819529135,0.0,0.0,0.00024024897502337184,3.2694060310922946,-0.2782879242181278,0.0
2000-06-03T00:00:00,9.37662755339467,0.0,3.852471922890524,13.11901684691397,3.1566769452109056,0.0,0.0,0.00016738808265026072,3.0851647389007746,-0.25610033642679975,0.0
2000-06-04T00:00:00,9.284061481589154,0.7680056255854918,3.7430617990118735,13.94634832425064,3.113187950546413,0.0,0.7680056255854918,0.00012568233953803303,2.9210251065545196,-0.1989900532738702,0.0
2000-06-05T00:00:00,9.033738248822866,0.6805056159415942,3.5159550563672957,12.727106731929137,3.075524224665014,0.0,0.6805056159415942,9.929237080097556e-5,2.665161178628121,-0.18998993946250017,0.0
2000-06-06T00:00:00,8.851971142908797,0.0,3.7732865254530745,13.006095492437984,3.0316579956185787,0.0,0.0,8.136846645499347e-5,2.6579033536458954,-0.18957493157479852,0.0
2000-06-07T00:00:00,9.285212563444558,12.094213456250309,3.5106460706571516,11.86991573317667,3.2057895429630707,11.609999656677246,12.094213456250309,0.00022019008710619177,3.3017249131861632,0.15344204117206237,0.0
2000-06-08T00:00:00,8.990335461305188,2.7309550689847284,2.588567420337977,10.791853936870446,3.0946576641568275,3.869999885559082,2.7309550689847284,0.0004093170272746537,2.257946664751575,-0.025679644959268628,0.0
2000-06-09T00:00:00,8.593715620978086,0.0,2.5585674234990323,11.922387642806836,2.9809799904294643,0.0,0.0,0.0003113918116471888,2.1225934685088776,-0.0865713098139189,0.0
2000-06-10T00:00:00,8.30131788508544,0.0,4.332471914505691,14.276376416174214,2.8995042639280246,0.0,0.0,0.00018490082861515465,3.497962910499363,-0.25650680603909815,0.0
2000-06-11T00:00:00,8.103772838949551,0.0,4.398033708668827,14.953595493616683,2.854931510848999,0.0,0.0,0.00012813529897609226,3.1314972169004864,-0.19993916839489262,0.0
2000-06-12T00:00:00,8.161058007624709,2.329410117663694,2.9654213491450534,12.350674156392559,2.846366463741754,0.0,2.329410117663694,0.00010704985051575347,2.1410665052459654,0.05049498494840417,0.0
2000-06-13T00:00:00,8.044633573123342,1.8267415761947632,4.063707879420077,14.021910108877032,2.8023091509135196,0.0,1.8267415761947632,0.0002908305122494372,2.6992802624632244,-0.027852731138461404,0.0
2000-06-14T00:00:00,9.399353384491308,27.543089963077158,3.0174438096164318,13.570730335257027,3.260297132775444,34.11000061035156,27.543089963077158,0.0019851379835386664,2.8756103324138405,0.46475572451811753,0.0
2000-06-15T00:00:00,8.349177983886017,0.0,4.05275281962384,13.663848314392432,2.8227138197489623,0.0,0.0,0.001500571961393542,3.4791314516115284,-0.023257602190579527,0.0
2000-06-16T00:00:00,7.8994989023801,0.0,3.291264045774267,12.02620786227537,2.7307025329624834,0.0,0.0,0.0005580193769347457,2.761895455091416,-0.018844076799559975,0.0
2000-06-17T00:00:00,7.897514174223056,0.0,4.161264036478621,12.256544952981928,2.6838576947438852,0.0,0.0,0.00030900683637948457,3.433582308241083,-0.1253283717149662,0.0
2000-06-18T00:00:00,7.89700255315907,0.0,4.383707875616095,10.66578652014893,2.6455128081549817,0.0,0.0,0.00020427935764905761,3.5180049092306933,-0.14812600574427906,0.0
2000-06-19T00:00:00,7.896990186388332,0.0,4.368848309088289,12.419915727015292,2.6153166357448066,0.0,0.0,0.00014817722445500362,3.3244688221350196,-0.1341861617571543,0.0
2000-06-20T00:00:00,7.89653866828585,0.0,4.551432588127222,14.256685431083936,2.582945694339224,0.0,0.0,0.0001139279219029722,3.2469597623588453,-0.13277021165063285,0.0
2000-06-21T00:00:00,7.9195609622804355,5.617191044132361,4.142303375045905,14.82213483499677,2.5958918025613884,0.0,5.617191044132361,0.0001049681795591568,3.2760969625326974,0.10459032774504734,0.0
2000-06-22T00:00:00,7.948810554682498,18.42474718576067,4.230140454313728,15.554578639148327,2.8618481054422027,18.459999084472656,18.42474718576067,0.0006071377516258612,4.007592748509111,0.3990550791326314,0.0
2000-06-23T00:00:00,7.896405545926672,0.0,4.82525280754218,16.163033715794594,2.5611097332149186,0.0,0.0,0.0006568246724039851,4.116834242777068,-0.0533605458788658,0.0
2000-06-24T00:00:00,7.8970733871074055,0.14379213633162252,4.071516851360879,13.560337073347542,2.4882052422349976,0.0,0.14379213633162252,0.00031725598962023223,3.395558447785087,-0.015672353510334913,0.0
2000-06-25T00:00:00,7.952537297813958,34.04227525196718,2.224241569135966,9.906713477011477,3.146543840035502,36.91999816894531,34.04227525196718,0.002833746280938175,2.124690966649993,0.9800912666768085,0.0
2000-06-26T00:00:00,7.900179889515569,0.5126123535499144,2.973089887185043,7.867219102516603,2.611939936302288,0.0,0.5126123535499144,0.0026224239602702284,2.5636710331753925,0.5815191512409097,0.0
2000-06-27T00:00:00,7.897687994578739,0.0,3.7707303528035623,8.675393246197968,2.475457077799691,0.0,0.0,0.000958816879430067,3.1881335428388144,0.3317768303997516,0.0
2000-06-28T00:00:00,7.897505439221772,0.0,3.7811516951978876,10.855140450295437,2.4508359217433044,0.0,0.0,0.000506715836963702,3.1283567927522102,0.2323979990077947,0.0
2000-06-29T00:00:00,7.915905203255207,8.444747180081485,2.671825838222932,10.29783707723189,2.5984909123485926,9.039999961853027,8.444747180081485,0.0004459590334784597,2.5267525854367365,0.5204121653197943,0.0
2000-06-30T00:00:00,7.898805298209571,0.0,3.280730341927389,9.699578664276038,2.4537560599502504,0.0,0.0,0.00038001336123584593,2.766786522824249,0.15930993496907575,0.0
2000-07-01T00:00:00,7.898045092138211,0.0,3.477162923035997,10.464522466230928,2.4003036212102806,0.0,0.0,0.00024699318228837855,2.8800097995756007,0.10446310910760558,0.0
2000-07-02T00:00:00,7.8985720569057785,0.0,3.290983143817173,12.239438198925404,2.377277460882372,0.0,0.0,0.00017695074920305362,2.763042194044672,0.08914852849051867,0.0
2000-07-03T00:00:00,7.897520463811614,0.0,3.7345505571097473,14.33578652746222,2.345894364463709,0.0,0.0,0.0001347692429703659,3.0905146191319175,0.029083019869936336,0.0
2000-07-04T00:00:00,7.898105673483282,0.0,3.4119381998362166,15.788679787282193,2.3257825143033553,0.0,0.0,0.00010692671804623919,2.787403873147611,0.06431185713940349,0.0
2000-07-05T00:00:00,7.933102797019856,18.353174014037915,2.8510674224810653,13.620674141337362,2.5922075783405085,18.969999313354492,18.353174014037915,0.0002983682133278176,2.7427959674978166,0.437118342535072,0.0
2000-07-06T00:00:00,7.899948293643785,0.0,2.6924157343553694,12.677640462189578,2.355746559439285,0.0,0.0,0.0003586905167874675,2.3480765215451824,0.16445247354734366,0.0
2000-07-07T00:00:00,7.897210150003491,0.0,3.7462078674455705,14.01721910948164,2.269472463314832,0.0,0.0,0.00021571529607613508,3.2281785672098886,0.06285560142213471,0.0
2000-07-08T00:00:00,7.89888567098626,1.1351123713375477,2.9112078621146384,13.211966290902556,2.265432255936107,0.0,1.1351123713375477,0.00015095897195236945,2.4867583694439928,0.1352837751673798,0.0
2000-07-09T00:00:00,7.945261078618895,22.209325969888923,3.096460673916206,10.69255618767792,2.685448949177626,28.790000915527344,22.209325969888923,0.0008024888292304941,2.945125198174434,0.6976914771731966,0.0
2000-07-10T00:00:00,7.8979836599853215,0.4012078729908118,3.6020505589045837,9.095814606446899,2.2981223025253024,0.0,0.4012078729908118,0.0008192939849646809,3.157482853564085,0.38029625346215545,0.0
2000-07-11T00:00:00,7.899593901940538,0.0,2.5878089947646923,10.003792142600156,2.229649083533519,0.0,0.0,0.0003759950984502563,2.2206421427383307,0.41183836806037133,0.0
2000-07-12T00:00:00,8.00112908606434,30.996179880720845,1.6769101167662759,8.382528095432882,2.9666533546230784,26.25,30.996179880720845,0.004129593786666251,1.617900109342833,1.7067979330377805,0.0
2000-07-13T00:00:00,7.899246780609793,14.198820296298251,3.317528089110771,7.076460687004113,2.593055016710927,26.25,14.198820296298251,0.005020505679421562,3.1279101416601596,2.5330389349064797,0.004403089976325835
2000-07-14T00:00:00,7.896908046366118,0.0,3.6688202237815,7.265337075745122,2.3770921089339434,0.0,0.0,0.0028690861840394983,3.209386600179993,1.946264219293867,0.0028749754098417704
2000-07-15T00:00:00,7.900383090543873,5.128792154655028,2.0951685436655967,7.468539328722471,2.4398591183458986,0.0,5.128792154655028,0.001150443470241466,1.8731973001613953,1.900872282126169,0.0029763655254288436
2000-07-16T00:00:00,7.897760573352276,0.8664606581912951,3.208202253566699,6.612387634975982,2.4001990104547413,0.0,0.8664606581912951,0.0006091874017808532,2.7740093516070745,1.4566665286752747,0.0027172353718123788
2000-07-17T00:00:00,7.897078016259069,5.521292089076525,3.4309831435760754,5.844859557498372,2.526414608253227,0.0,5.521292089076525,0.0003843746124896809,3.085198531940112,1.472616282708369,0.011321494033662451
2000-07-18T00:00:00,7.896589327701307,0.0,3.708623595452041,7.648483138740732,2.4110772334568815,0.0,0.0,0.0002726898669159402,3.1638451284759213,1.2296448647537337,0.007841895115058495
2000-07-19T00:00:00,7.896386316323397,0.0,3.758932596512055,9.985337104020493,2.3861704497165115,0.0,0.0,0.00020296106482429815,3.1576375734372433,1.1724508568325485,0.0030413384802882837
2000-07-20T00:00:00,7.897209735629971,0.0,3.4127808983406323,9.909438210926698,2.38959806063111,0.0,0.0,0.0001582288129348256,2.8327911079479975,1.1634300391209407,0.0
2000-07-21T00:00:00,7.895922287411992,0.0,3.976151699430487,11.027134825674336,2.376990180392334,0.0,0.0,0.00012722700857766033,3.269045814482427,1.0272242029833067,0.0
2000-07-22T00:00:00,7.8958489904015865,0.0,3.947893269946066,11.340449414896161,2.3737267016246784,0.0,0.0,0.00010458875986426786,3.209512339838637,0.9890159051072169,0.0
2000-07-23T00:00:00,7.896786717400359,0.0,3.563398880235265,11.385309015766959,2.379280641471146,0.0,0.0,8.746093315267455e-5,2.88071511201773,0.9732620487399379,0.0
2000-07-24T00:00:00,7.898433741580475,0.0,2.826207868838578,12.700028081958214,2.394022534779834,0.0,0.0,7.41726571731562e-5,2.2718835868719207,0.9819158350617105,0.0
2000-07-25T00:00:00,7.930582887633534,16.652303419756084,2.070140432440833,11.986067420980904,2.6855512144712965,17.510000228881836,16.652303419756084,9.298687241057779e-5,1.993190101502206,1.2244048281346211,0.0
2000-07-26T00:00:00,7.8986504775945185,0.0,2.878174156955119,13.168595551105028,2.4592720515290902,0.0,0.0,0.00010293356199557707,2.5057822468685473,0.9209397468607393,0.0
2000-07-27T00:00:00,7.898111892954904,0.0,2.852724716904458,12.166797779919056,2.41735248770754,0.0,0.0,8.289430923715565e-5,2.4495467754632063,0.8941017652775399,0.0
2000-07-28T00:00:00,7.895971300756346,0.0,3.865280910824122,13.212387611357014,2.401360790801267,0.0,0.0,7.045519600263944e-5,3.2797744017503305,0.7810511057359705,0.0
2000-07-29T00:00:00,7.947954802941709,26.847050741817174,1.7610955040776328,9.042949419343069,2.9727578349370734,32.15999984741211,26.847050741817174,0.0007540166647826866,1.6733235194692322,1.3714866059540083,0.0
2000-07-30T00:00:00,7.897265717813962,0.0,3.538202246923125,9.380337054140112,2.52780641944701,0.0,0.0,0.0008084796810576493,3.0838938777548326,1.0211725979105015,0.0
2000-07-31T00:00:00,7.896395792125504,0.0,3.555870788150959,10.313735932446598,2.451122292533268,0.0,0.0,0.00035995700938781425,3.0473915153118947,0.9693881177107307,0.0
2000-08-01T00:00:00,7.89609035543904,0.0,3.7252247212977894,11.59870787149065,2.457757664626055,0.0,0.0,0.00021558065463230083,3.143407598881367,0.9278433306925853,0.0
2000-08-02T00:00:00,7.897133975229658,0.0,3.2908426925037686,13.311657316229317,2.4762325013816713,0.0,0.0,0.00014920387462057251,2.6942755750444496,0.95353980114862,0.0
2000-08-03T00:00:00,7.896662266663241,0.0,3.46174156665802,13.13983147331838,2.4849770163328118,0.0,0.0,0.0001121220831998551,2.7960123231336085,0.8796345231243801,0.0
2000-08-04T00:00:00,7.899069485323818,0.0,2.3424438251538224,12.27022471588649,2.515219022700503,0.0,0.0,8.850169590983253e-5,1.8786305299769523,0.9560606130203007,0.0
2000-08-05T00:00:00,7.993438681349588,26.606938254967165,1.476544948441259,10.05719103438131,2.8055496322902536,31.020000457763672,26.606938254967165,0.001783201673806687,1.3135159896583901,2.2434883943950314,0.0
2000-08-06T00:00:00,7.900897655832924,14.29353928298093,2.1109550695740773,9.318398872788032,3.0928434660343025,31.020000457763672,14.29353928298093,0.001633531323840552,1.8661632595872921,2.200274794847187,0.0
2000-08-07T00:00:00,7.897578903605706,1.1070505501179213,2.982331462790457,9.93311796027623,2.721237158839347,0.0,1.1070505501179213,0.0006170050739680806,2.5410933238682305,1.9630132846876371,0.0
2000-08-08T00:00:00,7.8969624720289495,0.0,3.2230617953150458,11.583932575215115,2.67511468369873,0.0,0.0,0.00034468518256311465,2.6762162841472943,1.8578718723561027,0.0
2000-08-09T00:00:00,7.897382506610647,0.0,3.034775283229485,12.293735936786351,2.7257870480656607,0.0,0.0,0.00022764908031813576,2.480831140237511,1.8207660673418116,0.0
2000-08-10T00:00:00,7.897386443221214,0.0,3.0034550622607883,11.684887648968214,2.779613450795932,0.0,0.0,0.00016360226446855922,2.4179501137325086,1.7689158980327617,0.0
2000-08-11T00:00:00,7.896689053390422,0.0,3.3432303372393832,13.442724707421291,2.825279500182649,0.0,0.0,0.00012399129611780706,2.6541274372696537,1.7281791846919599,0.0
2000-08-12T00:00:00,7.896292584474662,0.0,3.499185398053587,14.186825831284684,2.8737842132198765,0.0,0.0,9.766027544422076e-5,2.734912947531978,1.6610982291521,0.0
2000-08-13T00:00:00,7.896895162455267,5.847275313366665,3.2304775239376537,13.59067415655329,2.961081635837107,0.0,5.847275313366665,9.207368916889885e-5,2.765334450568403,1.7185304839315476,0.0
2000-08-14T00:00:00,7.9438651629512265,15.784297768989306,3.002022471990478,12.57356742258822,3.2959919453463358,17.610000610351562,15.784297768989306,0.0001769104400453481,2.8348365242778413,1.9743641440313404,0.0
2000-08-15T00:00:00,7.896691872073496,0.0,3.5945786539088473,14.452865157234534,3.06822927985508,0.0,0.0,0.00020573302009871565,3.0965056304774317,1.5395710700509992,0.0
2000-08-16T00:00:00,7.895499188850651,0.0,3.829213498013743,15.509325833802812,3.070600666649175,0.0,0.0,0.00014757434796508495,3.2423260701790424,1.4764227141343897,0.0
2000-08-17T00:00:00,7.896624824602626,0.0,3.2955898943911777,15.668988755579745,3.1232785054293024,0.0,0.0,0.0001142187651428642,2.740964732035021,1.477356576632913,0.0
2000-08-18T00:00:00,7.896759546027273,0.9042977657210961,3.2328370762674994,14.756657297691602,3.1847046599759774,0.0,0.9042977657210961,9.259601936125868e-5,2.6930046609193745,1.431068700660331,0.0
2000-08-19T00:00:00,7.896419419935294,0.0,3.362415729613786,14.245870795142785,3.213487871692159,0.0,0.0,7.740685290990532e-5,2.731189420004144,1.284041273907756,0.0
2000-08-20T00:00:00,7.896457053968928,0.0,3.3679775287596025,15.754016844074378,3.2508490941531747,0.0,0.0,6.607061320684465e-5,2.705042910706303,1.2172354569784256,0.0
2000-08-21T00:00:00,7.895712850985067,0.0,3.6743820155604503,16.480533715044515,3.2777878840062304,0.0,0.0,5.7224409290166056e-5,2.9168036241215884,1.0950062210441673,0.0
2000-08-22T00:00:00,7.896033815779969,0.0,3.5071910124146535,15.646853913082166,3.3099840680497756,0.0,0.0,5.009855472803354e-5,2.7406673716795105,1.0567058041684783,0.0
2000-08-23T00:00:00,7.89663241928734,0.683370779069622,3.1747190958998175,14.247808984156405,3.3611292546589824,0.0,0.683370779069622,4.42292902765942e-5,2.4556951112439385,1.0530740262598872,0.0
2000-08-24T00:00:00,7.896734694353675,0.0,3.139634829558683,14.347443790917985,3.3821269358484027,0.0,0.0,3.9318427501059236e-5,2.3304647180334985,0.977393285688669,0.0
2000-08-25T00:00:00,7.896164321224781,0.0,3.39960674221596,14.749606743287504,3.4023999965760816,0.0,0.0,3.516204961886488e-5,2.42736846635702,0.9072500476067994,0.0
