time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-04-03T00:00:00,18.208465301221448,2.869971895150924,1.8204213474573714,-0.8968258414187291,7.349581838301439,3.5,2.869971895150924,0.02273564109062175,1.271649297189807,0.41096067386659724,1.9087504840252612,2.869971895150924,0.02273564109062175,1.271649297189807,0.41096067386659724,104.65260253121492
2000-04-04T00:00:00,19.933586746499618,12.487106567018488,1.2140730308013017,0.26514044925151914,8.252390801541253,14.319999694824219,12.487106567018488,0.033595528536950255,0.9249103878527295,1.1828838180841061,3.1384932763621665,12.487106567018488,0.033595528536950255,0.9249103878527295,1.1828838180841061,108.10287739876418
2000-04-05T00:00:00,19.46573258768591,1.3422471951232868,2.1567134850480585,2.021207866808295,8.283442362494712,1.590000033378601,1.3422471951232868,0.03281936124531712,1.3995816740155425,0.7932140279435334,3.896622543867098,1.3422471951232868,0.03281936124531712,1.3995816740155425,0.7932140279435334,103.59984129112473
2000-04-06T00:00:00,19.824796703418247,9.914719110124567,2.4175842665554432,1.1871910095162521,8.695850787476962,10.75,9.914719110124567,0.034484250692340616,1.7871397478781135,1.2459210516900314,4.220535512279206,9.914719110124567,0.034484250692340616,1.7871397478781135,1.2459210516900314,103.95916688918832
2000-04-07T00:00:00,19.13612933876179,4.437865150778481,2.2921067422695374,0.4992415756928954,8.223445592036123,4.619999885559082,4.437865150778481,0.03058144535742238,1.6344840014137427,0.9015360739932199,4.0727672015124154,4.437865150778481,0.03058144535742238,1.6344840014137427,0.9015360739932199,103.98333195026848
2000-04-08T00:00:00,17.146840449517967,0.007050561640160472,2.4460112358746904,-2.3190449348629945,7.276656964012633,0.009999999776482582,0.007050561640160472,0.018328409771904232,1.4129137399114458,0.2382062433849608,3.81353649299639,0.007050561640160472,0.018328409771904232,1.4129137399114458,0.2382062433849608,104.22744406527062
2000-04-09T00:00:00,15.788307841281371,0.0053932583064175725,2.544410112868534,-0.5873595522559677,6.79606082382616,0.009999999776482582,0.0053932583064175725,0.011384167850555623,1.4303392971125237,0.0478100193519217,3.699792508232601,0.0053932583064175725,0.011384167850555623,1.4303392971125237,0.0478100193519217,103.70630722180717
2000-04-10T00:00:00,15.742349412058237,3.8914045698187323,1.8747471889083305,0.27424157000659555,6.775154647473794,4.400000095367432,3.8914045698187323,0.011875303544518158,1.31736288094494,0.2914502471780043,3.684872307658605,3.8914045698187323,0.011875303544518158,1.31736288094494,0.2914502471780043,103.92043661547373
2000-04-11T00:00:00,15.764642870317969,3.3544101460596147,1.7555337086152494,0.6339887649218521,6.692563194993426,3.880000114440918,3.3544101460596147,0.013077128037517219,1.2198306178339553,0.3245254227471988,3.628248624332754,3.3544101460596147,0.013077128037517219,1.2198306178339553,0.3245254227471988,103.56343775779979
2000-04-12T00:00:00,15.87110675353152,4.582921314775274,2.0193820110197818,1.5396067400441997,6.751555161567963,5.449999809265137,4.582921314775274,0.014836932014405295,1.4237483222874854,0.3684442792149778,3.7201746872819688,4.582921314775274,0.014836932014405295,1.4237483222874854,0.3684442792149778,102.26554209965607
2000-04-13T00:00:00,18.89596479839649,17.11494376686182,1.367837078450771,0.5727247233408388,7.902300828422685,19.489999771118164,17.11494376686182,0.034531531994545485,1.033003770143179,1.2588216324726542,3.828229316865082,17.11494376686182,0.034531531994545485,1.033003770143179,1.2588216324726542,108.01786317500193
2000-04-14T00:00:00,19.724637618296168,9.405758563052402,2.141882022779979,2.1529213553765434,8.127276266789798,10.170000076293945,9.405758563052402,0.04018501122176846,1.5720605135560757,1.4107906159855716,4.596668508639551,9.405758563052402,0.04018501122176846,1.5720605135560757,1.4107906159855716,106.79071608493437
2000-04-15T00:00:00,18.367238830382718,5.68362359585387,2.2394662928045466,3.313398882976911,7.7116051555048175,6.539999961853027,5.68362359585387,0.02927218112573895,1.6215452153643926,1.247636639647046,5.610469158458667,5.68362359585387,0.02927218112573895,1.6215452153643926,1.247636639647046,102.29203486396051
2000-04-16T00:00:00,19.439117504422104,13.817499661713503,1.8024157319176064,2.7041292159106542,8.20093452026943,15.6899995803833,13.817499661713503,0.03584301271492562,1.3644838853984107,2.085801992855903,6.375390815227702,13.817499661713503,0.03584301271492562,1.3644838853984107,2.085801992855903,100.94550968454351
2000-04-17T00:00:00,18.357007424520752,3.355786522452751,2.4808427001653093,2.3360393265774997,7.66385947495547,3.809999942779541,3.355786522452751,0.03008990291832992,1.7444135887499177,1.3922192971604317,6.242164094187125,3.355786522452751,0.03008990291832992,1.7444135887499177,1.3922192971604317,98.93407382174048
2000-04-18T00:00:00,16.398479917766196,0.6785674134918144,2.4808426948075883,4.358707863523551,6.985069917783959,0.3499999940395355,0.6785674134918144,0.018239762714468415,1.6157263731852056,0.8861871552556285,6.342763014200622,0.6785674134918144,0.018239762714468415,1.6157263731852056,0.8861871552556285,93.00410443890219
2000-04-19T00:00:00,20.285479587623954,21.863061845972297,1.9131460625134158,2.220589884635312,8.55510336402855,25.440000534057617,21.863061845972297,0.04232652219385344,1.4986858140111672,2.964703378135836,6.421206352298957,21.863061845972297,0.04232652219385344,1.4986858140111672,2.964703378135836,95.33549171402737
2000-04-20T00:00:00,20.04539576407758,5.763932585716248,2.739691017718797,4.0867415792675,8.160326206897851,6.670000076293945,5.763932585716248,0.04061236055837232,2.083479494758355,2.2519969337400396,6.365207068212828,5.763932585716248,0.04061236055837232,2.083479494758355,2.2519969337400396,90.94384876354924
2000-04-21T00:00:00,17.403154381594884,1.2686797537411867,3.2167415752839505,6.541067401559375,7.230334458195109,1.659999966621399,1.2686797537411867,0.02261505938426877,2.2502987707117015,1.4124546364633253,6.382946447881529,1.2686797537411867,0.02261505938426877,2.2502987707117015,1.4124546364633253,82.30075854691316
2000-04-22T00:00:00,15.744332567732593,0.17935392987820203,3.4830056214600464,7.652331456458301,6.697576852018991,0.23999999463558197,0.17935392987820203,0.014023271229926103,2.3297308815350712,1.2221733908451433,6.29476833874106,0.17935392987820203,0.014023271229926103,2.3297308815350712,1.2221733908451433,72.69578766550096
2000-04-23T00:00:00,14.895978162469723,0.0,3.514438203881296,8.465112361345398,6.388052115348533,0.0,0.0,0.010062494295673985,2.3295559504193766,1.187345404679505,5.970323325179075,0.0,0.010062494295673985,2.3295559504193766,1.187345404679505,63.07194871097661
2000-04-24T00:00:00,14.461398299588987,0.5003932491363434,3.5611235948091142,8.971067425910007,6.191530093135271,0.5899999737739563,0.5003932491363434,0.008258484603262096,2.4305899006058547,1.0367579415854509,5.320366310813501,0.5003932491363434,0.008258484603262096,2.4305899006058547,1.0367579415854509,54.17101187848286
2000-04-25T00:00:00,16.570426653948314,14.882584360208405,1.3732865168137496,4.334353930489526,6.728316153200184,16.579999923706055,14.882584360208405,0.019399843969219302,1.171587237913418,1.6041530953645493,5.104746455556819,14.882584360208405,0.019399843969219302,1.171587237913418,1.6041530953645493,52.703641570935616
2000-04-26T00:00:00,15.78924440781355,0.1743258409871814,3.0649719097641075,5.874634841388992,6.248933797089298,0.23999999463558197,0.1743258409871814,0.016648091122917156,2.145077428154294,0.832649900005709,4.736962147669366,0.1743258409871814,0.016648091122917156,2.145077428154294,0.832649900005709,48.69796918120944
2000-04-27T00:00:00,14.562206103709487,0.095674156891496,3.243679776620329,7.18432582982324,5.925896447600654,0.11999999731779099,0.095674156891496,0.00873211249995816,2.2221355117941535,0.7721557555408163,4.264612034854045,0.095674156891496,0.00873211249995816,2.2221355117941535,0.7721557555408163,43.55800620764678
2000-04-28T00:00:00,14.19887116656019,0.23839887541331603,2.9404494333802984,8.575112375315655,5.739160364903628,0.2800000011920929,0.23839887541331603,0.006550188010074706,2.000737667453386,0.811513741172847,3.73231884680714,0.23839887541331603,0.006550188010074706,2.000737667453386,0.811513741172847,37.6875251006068
2000-04-29T00:00:00,14.19816137763226,1.3170225052476934,3.0507584301273476,8.402022470751506,5.599994888825088,1.440000057220459,1.3170225052476934,0.0059335511940472345,2.164261412919497,0.8295030588067444,3.251778102400191,1.3170225052476934,0.0059335511940472345,2.164261412919497,0.8295030588067444,32.63435043655661
2000-04-30T00:00:00,14.862474014417984,6.075842484999239,2.1690730385566024,7.054438207005517,5.612386166296297,7.159999847412109,6.075842484999239,0.00840058513478464,1.7663271395341837,1.132270298658476,2.9174346303053524,6.075842484999239,0.00840058513478464,1.7663271395341837,1.132270298658476,29.182345689929438
2000-05-01T00:00:00,15.100575511191112,4.822022373338094,3.1057584238856024,7.5115730512175665,5.481062757425071,5.389999866485596,4.822022373338094,0.009712077274316864,2.403420588932862,1.028762615343595,2.5745386353072153,4.822022373338094,0.009712077274316864,2.403420588932862,1.028762615343595,25.744824819704075
2000-05-02T00:00:00,14.623842934864152,1.7152247358573955,3.3042134850212697,8.258735957105507,5.31637353341712,1.340000033378601,1.7152247358573955,0.00727527716216041,2.7445024783432714,0.8606180638565839,2.217079278352615,1.7152247358573955,0.00727527716216041,2.7445024783432714,0.8606180638565839,22.17025639325317
2000-05-03T00:00:00,14.864399185678169,6.6747190958998175,3.0316011215863603,8.184129204308048,5.340689836870411,7.679999828338623,6.6747190958998175,0.00805334567088783,2.679283716709587,1.3144466022306498,1.9205601146961415,6.6747190958998175,0.00805334567088783,2.679283716709587,1.3144466022306498,19.2050900810244
2000-05-04T00:00:00,15.559660871627912,8.790000052264567,2.9428932552926996,8.437359536296865,5.399249914550963,9.720000267028809,8.790000052264567,0.011666371882971602,2.649518140879242,1.9069435430729669,1.6485211457228177,8.790000052264567,0.011666371882971602,2.649518140879242,1.9069435430729669,16.48472736372994
2000-05-05T00:00:00,16.283231900793186,9.808679762850986,2.7437921360637363,8.116095487991076,5.530011867705628,10.210000038146973,9.808679762850986,0.014891338666677117,2.506753899117346,2.504945329630142,1.4282244788943077,9.808679762850986,0.014891338666677117,2.506753899117346,2.504945329630142,14.281785654866823
2000-05-06T00:00:00,17.224124698703108,10.71469107504641,2.6076404512598272,7.811629203933008,5.779978264901413,11.920000076293945,10.71469107504641,0.019181257351223405,2.384794647580636,2.916064471867214,1.2572935070834226,10.71469107504641,0.019181257351223405,2.384794647580636,2.916064471867214,12.572498222240421
2000-05-07T00:00:00,18.4244966673358,11.447078573569822,2.592780900805184,8.446151692545817,5.9448749545535895,13.649999618530273,11.447078573569822,0.02431537369597816,2.3527992639310193,3.9982634769523355,1.0950710963330037,11.447078573569822,0.02431537369597816,2.3527992639310193,3.9982634769523355,10.950299260757198
2000-05-08T00:00:00,19.86386941663389,12.045645810914843,2.413623601533054,8.593118000901148,6.219566758988392,14.15999984741211,12.045645810914843,0.029759744987042865,2.2034481402848085,4.788476418860516,0.9498686993078745,12.045645810914843,0.029759744987042865,2.2034481402848085,4.788476418860516,9.498303328698738
2000-05-09T00:00:00,22.180977183339937,14.475505834215143,1.4915168546558766,8.123230352830351,6.633477611483664,16.110000610351562,14.475505834215143,0.040857061430274275,1.3838845868484335,6.139712334120517,0.8318757419705698,14.475505834215143,0.040857061430274275,1.3838845868484335,6.139712334120517,8.318397916933828
2000-05-10T00:00:00,20.88256788476162,1.9315168268225167,3.167247192913227,10.878820199644968,6.013450076370286,2.0899999141693115,1.9315168268225167,0.02897831604911863,2.665848509710896,4.943555881022661,0.6289982633951432,1.9315168268225167,0.02897831604911863,2.665848509710896,4.943555881022661,6.289673858835284
2000-05-11T00:00:00,19.68634696616711,2.5733146277371417,3.061376404896211,11.803679770298219,5.646246790210455,2.569999933242798,2.5733146277371417,0.018337154071310948,2.5861970890476487,4.1725053293826875,0.4332046845349703,2.5733146277371417,0.018337154071310948,2.5861970890476487,4.1725053293826875,4.331793761995511
2000-05-12T00:00:00,19.34302018362523,1.5630899148710657,3.3647471920827803,12.166095512636591,5.452618262939251,1.7200000286102295,1.5630899148710657,0.01688942802180118,2.760502937174149,3.599777814113596,0.27540440130287686,1.5630899148710657,0.01688942802180118,2.760502937174149,3.599777814113596,2.7538487165112633
2000-05-13T00:00:00,20.466630329540283,7.8935391407334405,2.856348315651497,10.524859564357929,5.559930163519258,8.359999656677246,7.8935391407334405,0.02131464500830557,2.5796001115719753,3.5319781236616263,0.19048659600489562,7.8935391407334405,0.02131464500830557,2.5796001115719753,3.5319781236616263,1.904708659714524
2000-05-14T00:00:00,21.163756809032858,5.975898844472478,2.8994381990325584,9.116011238499974,5.536172879419612,5.809999942779541,5.975898844472478,0.022687250020656607,2.5916241513365974,2.916038835067774,0.13747249145480778,5.975898844472478,0.022687250020656607,2.5916241513365974,2.916038835067774,1.3745955437842727
2000-05-15T00:00:00,20.30351260146169,0.0840730361347453,3.934606768442004,10.924803380216106,5.2644670484083775,0.05000000074505806,0.0840730361347453,0.01662318339886901,3.1162274755620025,1.8034641874553456,0.0903110578365097,0.0840730361347453,0.01662318339886901,3.1162274755620025,1.8034641874553456,0.9030228206501585
2000-05-16T00:00:00,19.581536247822807,0.2047191019054879,3.9368820351161316,11.921938179584032,5.103879938306388,0.12999999523162842,0.2047191019054879,0.012033147801678334,3.0399304850071305,1.5589352956371507,0.05160768844238792,0.2047191019054879,0.012033147801678334,3.0399304850071305,1.5589352956371507,0.5160316163037377
2000-05-17T00:00:00,19.438821960010003,1.8702246821328494,3.453033709124233,11.885000018591292,5.039285961926714,1.409999966621399,1.8702246821328494,0.010786993023826425,2.766302706287865,1.5652805951884028,0.02934041017461998,1.8702246821328494,0.010786993023826425,2.766302706287865,1.5652805951884028,0.2933736949391767
2000-05-18T00:00:00,20.177541350381002,7.896460709946878,3.455112354808979,11.362808991014287,5.125915854927528,9.119999885559082,7.896460709946878,0.013555526150041372,3.0570817480621275,1.7531098603899764,0.013548186815640975,7.896460709946878,0.013555526150041372,3.0570817480621275,1.7531098603899764,0.13546038979413377
2000-05-19T00:00:00,21.968055731310997,13.593286381678634,3.0364887660808777,8.851292126969005,5.360741393145037,15.649999618530273,13.593286381678634,0.022614111690253666,2.763965466957534,2.251028914278549,0.010282734701953782,13.593286381678634,0.022614111690253666,2.763965466957534,2.251028914278549,0.10281021349466224
2000-05-20T00:00:00,25.02787947981751,20.501742137951798,2.4485954977153392,5.504634842961985,6.258691231035347,21.950000762939453,20.501742137951798,0.03902917999430141,2.2491715626027764,3.881337570472216,0.04907087610776716,20.501742137951798,0.03902917999430141,2.2491715626027764,3.881337570472216,0.5560413030928246
2000-05-21T00:00:00,24.54791015520441,8.806882009077608,2.430112353871378,3.8779213506090087,6.104334878909558,9.039999961853027,8.806882009077608,0.03474414148174779,2.22005891062991,4.18523939016523,0.06987480365547497,8.806882009077608,0.03474414148174779,2.22005891062991,4.18523939016523,1.6423878758270054
2000-05-22T00:00:00,22.21776357659549,0.6183427068289746,2.3938764139507596,4.965983149166522,5.637132082973821,0.5400000214576721,0.6183427068289746,0.020205936604813204,1.9535947369346898,3.405372878033696,0.058056839189025086,0.6183427068289746,0.020205936604813204,1.9535947369346898,3.405372878033696,1.3526286660819473
2000-05-23T00:00:00,21.688584577117467,6.06168538398957,3.113370784213034,7.437078656241549,5.658573177466846,6.190000057220459,6.06168538398957,0.015955083851291487,2.767958543035361,3.400821361913989,0.05855384644688565,6.06168538398957,0.015955083851291487,2.767958543035361,3.400821361913989,0.5854975145036284
