2001-02-28T00:00:00;9.397938;6.437601;2.001425;2.470654
2001-03-01T00:00:00;10.454642;8.681473;2.515471;3.135284
2001-03-02T00:00:00;13.542735;11.430848;3.084242;3.380577
2001-03-03T00:00:00;13.694931;11.360023;3.540668;3.472395
2001-03-04T00:00:00;13.637801;11.147754;2.742064;3.114840
2001-03-05T00:00:00;11.956524;10.941892;2.684311;3.596479
2001-03-06T00:00:00;13.163835;9.208279;2.647033;3.190481
2001-03-07T00:00:00;12.978770;10.082219;3.005385;3.438131
2001-03-08T00:00:00;15.830643;13.461906;3.078884;3.614233
2001-03-09T00:00:00;15.679581;12.519334;3.483587;3.519549
2001-03-10T00:00:00;15.078458;16.191691;4.435302;4.779916
2001-03-11T00:00:00;15.230076;13.861856;3.421646;3.989760
2001-03-12T00:00:00;15.202634;10.008187;2.623772;3.468744
2001-03-13T00:00:00;12.828093;9.826204;2.796487;3.307518
2001-03-14T00:00:00;9.580261;7.680554;2.637755;2.712473
2001-03-15T00:00:00;10.068066;7.452309;1.957696;2.051978
2001-03-16T00:00:00;10.521246;6.764923;2.089665;2.155515
2001-03-17T00:00:00;9.583327;7.091727;2.356164;2.989211
2001-03-18T00:00:00;10.911708;12.340306;3.028374;3.765771
2001-03-19T00:00:00;15.921125;14.512391;4.028185;5.842874
2001-03-20T00:00:00;30.682477;21.908438;5.585079;6.885087
2001-03-21T00:00:00;28.606859;29.068989;6.932827;8.587944
2001-03-22T00:00:00;26.068275;19.795734;5.518527;8.385109
2001-03-23T00:00:00;27.033766;17.740372;6.151327;6.597964
2001-03-24T00:00:00;25.107425;16.354220;5.514697;4.252765
2001-03-25T00:00:00;17.598135;14.629315;4.836301;4.649750
2001-03-26T00:00:00;11.909297;12.092930;3.855354;2.830407
2001-03-27T00:00:00;11.392218;8.679310;2.722700;2.841959
2001-03-28T00:00:00;9.958391;7.439414;2.349268;3.068689
2001-03-29T00:00:00;11.221879;11.930474;2.651280;3.100950
2001-03-30T00:00:00;17.147185;9.661400;2.872666;4.623141
2001-03-31T00:00:00;19.285970;15.199279;2.981613;3.520631
2001-04-01T00:00:00;17.931368;14.246841;3.595905;3.342278
2001-04-02T00:00:00;14.541041;16.552411;3.258301;3.434614
2001-04-03T00:00:00;12.412161;10.243914;4.880944;3.129964
2001-04-04T00:00:00;16.250617;15.758900;4.232745;5.554713
2001-04-05T00:00:00;25.902042;16.196964;5.036120;6.662415
2001-04-06T00:00:00;27.043716;17.303042;6.711876;7.128934
2001-04-07T00:00:00;27.050826;22.826231;8.368686;9.629538
2001-04-08T00:00:00;41.175388;23.423133;6.207595;8.017437
2001-04-09T00:00:00;24.193966;19.646971;6.836054;7.352252
2001-04-10T00:00:00;20.839143;16.738438;5.343639;5.402343
2001-04-11T00:00:00;22.669944;13.846932;4.874355;5.142089
2001-04-12T00:00:00;20.192585;13.621224;4.249575;4.425356
2001-04-13T00:00:00;15.504868;13.357563;4.077367;4.028681
2001-04-14T00:00:00;20.722103;14.526522;3.480389;5.316031
2001-04-15T00:00:00;14.066388;14.978655;4.649143;5.019409
2001-04-16T00:00:00;14.501415;12.903574;4.141371;5.148035
2001-04-17T00:00:00;12.889708;10.899153;3.088583;4.174605
2001-04-18T00:00:00;20.284082;12.948973;3.819607;3.465717
2001-04-19T00:00:00;16.046399;11.468332;4.276108;4.728435
2001-04-20T00:00:00;18.001489;16.141765;5.393579;4.743437
2001-04-21T00:00:00;23.390594;20.806417;6.319156;5.385090
2001-04-22T00:00:00;24.994182;22.351103;6.346187;6.014934
2001-04-23T00:00:00;22.743127;15.433948;4.330396;6.051955
2001-04-24T00:00:00;20.982200;15.730855;3.895794;4.121323
2001-04-25T00:00:00;14.885189;13.544853;3.694224;3.819581
2001-04-26T00:00:00;11.148983;8.221712;2.839251;3.124677
2001-04-27T00:00:00;9.464134;8.490873;2.576139;2.204244
2001-04-28T00:00:00;8.167199;5.612487;1.718312;2.327853
2001-04-29T00:00:00;6.805443;4.461681;1.647174;1.350216
2001-04-30T00:00:00;6.181609;4.288772;1.563187;1.885566
2001-05-01T00:00:00;7.043640;5.913109;2.052120;2.277247
2001-05-02T00:00:00;9.087207;6.444182;2.155728;1.959107
2001-05-03T00:00:00;7.779512;6.134881;1.920847;2.016895
2001-05-04T00:00:00;7.262290;7.832656;2.227464;1.822400
2001-05-05T00:00:00;7.940193;6.335548;2.014423;2.235369
2001-05-06T00:00:00;10.049910;6.330415;2.079846;2.429015
2001-05-07T00:00:00;10.583280;6.018532;2.039935;2.166100
2001-05-08T00:00:00;7.143475;5.908539;1.756254;2.199844
2001-05-09T00:00:00;7.564959;5.204204;1.648011;1.442073
2001-05-10T00:00:00;6.008035;3.432515;1.612199;1.508278
2001-05-11T00:00:00;5.424242;3.175148;0.955396;0.971585
2001-05-12T00:00:00;4.219519;3.788933;0.941059;1.003508
2001-05-13T00:00:00;3.407193;2.736264;0.824723;0.760289
2001-05-14T00:00:00;3.189286;2.330007;0.807524;0.711765
2001-05-15T00:00:00;4.390637;3.035976;0.996306;1.045385
2001-05-16T00:00:00;7.792308;5.715608;1.164315;1.679523
2001-05-17T00:00:00;9.280503;6.104585;2.231231;2.328903
2001-05-18T00:00:00;8.388990;8.756916;2.102685;2.240296
2001-05-19T00:00:00;7.244920;6.909117;2.845680;2.148951
2001-05-20T00:00:00;7.894615;5.396204;2.193230;1.704080
2001-05-21T00:00:00;7.347002;6.433222;1.791540;2.002291
2001-05-22T00:00:00;9.138242;7.983035;2.075473;2.997441
2001-05-23T00:00:00;13.072138;10.753173;3.755903;3.302967
2001-05-24T00:00:00;18.827027;13.316984;4.756647;4.888444
2001-05-25T00:00:00;17.940137;14.851052;4.181778;4.807970
2001-05-26T00:00:00;19.145569;14.186655;4.072231;4.793709
2001-05-27T00:00:00;13.304117;13.918429;4.551613;3.309489
2001-05-28T00:00:00;12.541661;9.275579;3.750151;3.111118
2001-05-29T00:00:00;10.979659;7.813017;2.325942;2.657475
2001-05-30T00:00:00;10.712001;5.797221;2.315414;2.216324
2001-05-31T00:00:00;10.024775;8.367142;1.761782;2.308317
2001-06-01T00:00:00;9.257039;7.233986;2.549915;2.233662
2001-06-02T00:00:00;17.128274;12.084101;3.649645;3.251159
2001-06-03T00:00:00;13.117127;12.462362;3.814165;3.447723
2001-06-04T00:00:00;18.955485;12.383793;3.821107;3.730875
2001-06-05T00:00:00;12.638104;10.224292;3.859733;4.412743
2001-06-06T00:00:00;12.635495;8.994325;2.723763;2.591547
2001-06-07T00:00:00;7.678107;5.751685;1.964734;1.914018
2001-06-08T00:00:00;7.836679;5.681071;1.419540;1.818157
2001-06-09T00:00:00;5.629475;4.426233;1.303346;1.392604
2001-06-10T00:00:00;4.741955;2.702275;1.043243;1.216552
2001-06-11T00:00:00;3.402441;2.903500;0.834891;1.122387
2001-06-12T00:00:00;3.397528;1.946705;0.686169;0.654378
2001-06-13T00:00:00;2.671358;1.853143;0.531212;0.582892
2001-06-14T00:00:00;2.248309;1.566716;0.559750;0.534506
2001-06-15T00:00:00;1.498652;1.421314;0.461070;0.416544
2001-06-16T00:00:00;1.157792;1.137537;0.398337;0.328622
2001-06-17T00:00:00;1.265104;1.444669;0.323820;0.331336
2001-06-18T00:00:00;1.263367;1.036898;0.344253;0.298022
2001-06-19T00:00:00;1.170389;0.925748;0.281773;0.298584
2001-06-20T00:00:00;1.012480;0.796412;0.189613;0.239194
2001-06-21T00:00:00;0.866898;0.752379;0.168511;0.202632
2001-06-22T00:00:00;0.658059;0.632044;0.172138;0.187721
2001-06-23T00:00:00;0.532169;0.465627;0.153110;0.193892
2001-06-24T00:00:00;0.758726;0.548938;0.202815;0.204853
2001-06-25T00:00:00;0.675171;0.516488;0.190256;0.167972
2001-06-26T00:00:00;0.659765;0.614247;0.188909;0.199925
2001-06-27T00:00:00;0.845512;0.638205;0.159644;0.157269
2001-06-28T00:00:00;0.894505;0.612896;0.202811;0.199445
2001-06-29T00:00:00;0.633813;0.582963;0.160457;0.229417
2001-06-30T00:00:00;0.703335;0.561834;0.201977;0.160412
2001-07-01T00:00:00;0.748637;0.433733;0.131832;0.146060
2001-07-02T00:00:00;0.604117;0.555030;0.181439;0.171163
2001-07-03T00:00:00;0.585309;0.525854;0.146535;0.126940
2001-07-04T00:00:00;0.524850;0.505414;0.125660;0.129378
2001-07-05T00:00:00;0.439602;0.434888;0.116003;0.134117
2001-07-06T00:00:00;0.466646;0.367139;0.106279;0.114115
2001-07-07T00:00:00;0.404717;0.281394;0.098629;0.091911
2001-07-08T00:00:00;0.393444;0.342235;0.096168;0.077712
2001-07-09T00:00:00;0.354450;0.292828;0.074823;0.091922
2001-07-10T00:00:00;0.329282;0.269713;0.073734;0.079066
2001-07-11T00:00:00;0.363765;0.209386;0.068677;0.069374
2001-07-12T00:00:00;0.232976;0.235748;0.054591;0.071734
2001-07-13T00:00:00;0.222611;0.195829;0.063572;0.067608
2001-07-14T00:00:00;0.239164;0.143042;0.042306;0.045226
2001-07-15T00:00:00;0.212749;0.164532;0.042705;0.040780
2001-07-16T00:00:00;0.174300;0.141621;0.046000;0.042793
2001-07-17T00:00:00;0.141712;0.140123;0.042084;0.043351
2001-07-18T00:00:00;0.130849;0.117487;0.033040;0.045766
2001-07-19T00:00:00;0.123891;0.129384;0.032146;0.034901
2001-07-20T00:00:00;0.150424;0.116335;0.028966;0.030236
2001-07-21T00:00:00;0.106340;0.075622;0.033141;0.026123
2001-07-22T00:00:00;0.111396;0.072078;0.021283;0.020583
2001-07-23T00:00:00;0.094250;0.076321;0.019107;0.027220
2001-07-24T00:00:00;0.094556;0.052317;0.019700;0.020044
2001-07-25T00:00:00;0.081921;0.055667;0.014548;0.019707
2001-07-26T00:00:00;0.062354;0.052298;0.014023;0.017462
2001-07-27T00:00:00;0.068028;0.057251;0.016089;0.012809
2001-07-28T00:00:00;0.047904;0.046140;0.014101;0.013173
2001-07-29T00:00:00;0.051072;0.045155;0.012838;0.014519
2001-07-30T00:00:00;0.038538;0.033090;0.010690;0.010521
2001-07-31T00:00:00;0.039137;0.027790;0.010450;0.012052
2001-08-01T00:00:00;0.033977;0.032762;0.008335;0.010214
2001-08-02T00:00:00;0.030646;0.031239;0.009563;0.008739
2001-08-03T00:00:00;0.031976;0.023449;0.007458;0.006699
2001-08-04T00:00:00;0.024779;0.016498;0.005398;0.006492
2001-08-05T00:00:00;0.022499;0.019467;0.007104;0.005319
2001-08-06T00:00:00;0.020757;0.016779;0.004227;0.004367
2001-08-07T00:00:00;0.016614;0.012250;0.003956;0.003547
2001-08-08T00:00:00;0.014155;0.011144;0.002997;0.003069
2001-08-09T00:00:00;0.011558;0.009110;0.002121;0.002439
2001-08-10T00:00:00;0.012059;0.008399;0.002788;0.002347
2001-08-11T00:00:00;0.009426;0.007853;0.002478;0.002540
2001-08-12T00:00:00;0.009477;0.007479;0.002632;0.002719
2001-08-13T00:00:00;0.007082;0.006826;0.002211;0.001734
2001-08-14T00:00:00;0.007283;0.004961;0.001259;0.001459
2001-08-15T00:00:00;0.005094;0.003289;0.001243;0.001172
2001-08-16T00:00:00;0.002958;0.002641;0.000997;0.001007
2001-08-17T00:00:00;0.001736;0.001352;0.000541;0.000429
2001-08-18T00:00:00;0.000901;0.000667;0.000191;0.000226
2001-08-19T00:00:00;0.000572;0.000563;0.000120;0.000129
2001-08-20T00:00:00;0.000275;0.000220;0.000055;0.000066
2001-08-21T00:00:00;0.000241;0.000216;0.000058;0.000085
2001-08-22T00:00:00;0.000274;0.000206;0.000069;0.000061
2001-08-23T00:00:00;0.000203;0.000146;0.000044;0.000059
2001-08-24T00:00:00;0.000212;0.000149;0.000046;0.000053
2001-08-25T00:00:00;0.000189;0.000165;0.000047;0.000047
2001-08-26T00:00:00;0.000147;0.000146;0.000044;0.000045
2001-08-27T00:00:00;0.000187;0.000154;0.000044;0.000052
2001-08-28T00:00:00;0.000170;0.000152;0.000045;0.000042
2001-08-29T00:00:00;0.000228;0.000155;0.000052;0.000048
2001-08-30T00:00:00;0.000226;0.000204;0.000057;0.000055
2001-08-31T00:00:00;0.000173;0.000098;0.000037;0.000049
2001-09-01T00:00:00;0.000132;0.000151;0.000039;0.000035
2001-09-02T00:00:00;0.000165;0.000101;0.000039;0.000043
2001-09-03T00:00:00;0.000214;0.000141;0.000045;0.000055
2001-09-04T00:00:00;0.000150;0.000157;0.000048;0.000045
2001-09-05T00:00:00;0.000167;0.000125;0.000039;0.000047
2001-09-06T00:00:00;0.000218;0.000132;0.000044;0.000043
2001-09-07T00:00:00;0.000192;0.000172;0.000044;0.000051
2001-09-08T00:00:00;0.000199;0.000145;0.000050;0.000056
2001-09-09T00:00:00;0.000457;0.000373;0.000122;0.000102
2001-09-10T00:00:00;0.000684;0.000505;0.000191;0.000201
2001-09-11T00:00:00;0.000403;0.000395;0.000094;0.000116
2001-09-12T00:00:00;0.000444;0.000481;0.000115;0.000135
2001-09-13T00:00:00;0.000473;0.000416;0.000111;0.000122
2001-09-14T00:00:00;0.000173;0.000132;0.000059;0.000065
2001-09-15T00:00:00;0.000267;0.000255;0.000054;0.000063
2001-09-16T00:00:00;0.001918;0.001356;0.000397;0.000424
2001-09-17T00:00:00;0.003626;0.002342;0.000931;0.000922
2001-09-18T00:00:00;0.002988;0.003203;0.000781;0.000966
2001-09-19T00:00:00;0.002935;0.001881;0.000677;0.000828
2001-09-20T00:00:00;0.002112;0.001525;0.000654;0.000627
2001-09-21T00:00:00;0.001521;0.001183;0.000372;0.000386
2001-09-22T00:00:00;0.001159;0.000946;0.000286;0.000335
2001-09-23T00:00:00;0.001013;0.000664;0.000221;0.000258
2001-09-24T00:00:00;0.000423;0.000387;0.000128;0.000127
2001-09-25T00:00:00;0.000509;0.000323;0.000109;0.000112
2001-09-26T00:00:00;0.000511;0.000398;0.000106;0.000129
2001-09-27T00:00:00;0.000234;0.000232;0.000058;0.000083
2001-09-28T00:00:00;0.000298;0.000245;0.000053;0.000072
2001-09-29T00:00:00;0.000705;0.000527;0.000176;0.000201
2001-09-30T00:00:00;0.000950;0.000791;0.000256;0.000333
2001-10-01T00:00:00;0.001938;0.001328;0.000430;0.000520
2001-10-02T00:00:00;0.002877;0.001809;0.000701;0.000624
2001-10-03T00:00:00;0.001912;0.001551;0.000491;0.000459
2001-10-04T00:00:00;0.002858;0.002061;0.000623;0.000743
2001-10-05T00:00:00;0.009404;0.008327;0.001970;0.002614
2001-10-06T00:00:00;0.016413;0.013945;0.005120;0.004909
2001-10-07T00:00:00;0.027795;0.018497;0.005861;0.007929
2001-10-08T00:00:00;0.030952;0.030543;0.010084;0.010904
2001-10-09T00:00:00;0.048464;0.030144;0.010488;0.014131
2001-10-10T00:00:00;0.047662;0.050521;0.012123;0.012128
2001-10-11T00:00:00;0.076251;0.049547;0.018330;0.016091
2001-10-12T00:00:00;0.091702;0.062738;0.021991;0.022995
2001-10-13T00:00:00;0.114803;0.095716;0.030862;0.031959
2001-10-14T00:00:00;0.149545;0.144813;0.043281;0.041080
2001-10-15T00:00:00;0.142768;0.152081;0.045062;0.047098
2001-10-16T00:00:00;0.230765;0.171185;0.068075;0.059910
2001-10-17T00:00:00;0.270143;0.179891;0.058212;0.069394
2001-10-18T00:00:00;0.290479;0.249667;0.073179;0.077458
2001-10-19T00:00:00;0.345426;0.265304;0.106372;0.088845
2001-10-20T00:00:00;0.426476;0.381184;0.117230;0.134991
2001-10-21T00:00:00;1.036202;0.779272;0.171819;0.265098
2001-10-22T00:00:00;1.507121;1.516751;0.381851;0.479381
2001-10-23T00:00:00;3.365823;2.517376;0.685150;0.803536
2001-10-24T00:00:00;5.811572;5.866852;1.174718;1.563141
2001-10-25T00:00:00;10.020456;9.862106;2.782362;2.543976
2001-10-26T00:00:00;15.039861;12.134900;3.775066;3.506438
2001-10-27T00:00:00;18.130002;16.292730;4.324331;4.942595
2001-10-28T00:00:00;20.515169;16.860662;5.337869;6.403395
2001-10-29T00:00:00;29.621465;21.487083;8.547423;7.193226
2001-10-30T00:00:00;41.024968;34.483640;9.648219;8.471946
2001-10-31T00:00:00;39.887301;35.260355;10.906979;10.845312
2001-11-01T00:00:00;28.704309;31.998740;7.190865;6.496080
2001-11-02T00:00:00;28.899163;22.966130;7.506026;7.720434
2001-11-03T00:00:00;25.975800;18.819449;5.590778;6.807725
2001-11-04T00:00:00;18.397394;19.855067;5.044855;5.565424
2001-11-05T00:00:00;22.474137;18.165491;5.035999;5.622494
2001-11-06T00:00:00;16.290662;15.333759;4.709295;4.806347
2001-11-07T00:00:00;18.137355;16.609655;4.451449;4.177042
2001-11-08T00:00:00;16.637366;17.299900;4.174609;5.322052
2001-11-09T00:00:00;21.327457;19.981827;4.514083;5.188497
2001-11-10T00:00:00;23.983725;18.266200;4.552448;5.306534
2001-11-11T00:00:00;18.698794;18.173514;5.214471;5.376268
2001-11-12T00:00:00;20.775788;16.327010;6.064749;4.964467
2001-11-13T00:00:00;25.587972;14.450738;4.304997;5.738924
2001-11-14T00:00:00;20.974186;16.996371;5.674403;5.686452
2001-11-15T00:00:00;24.060743;18.416360;4.986645;5.877201
2001-11-16T00:00:00;20.693964;17.340764;6.114751;5.678267
2001-11-17T00:00:00;20.460962;17.825486;4.517000;5.252145
2001-11-18T00:00:00;22.411134;17.831261;4.159320;4.840875
2001-11-19T00:00:00;20.848025;18.556933;3.371763;3.547994
2001-11-20T00:00:00;16.320217;13.976740;3.890330;4.674715
2001-11-21T00:00:00;15.812066;12.425252;4.178250;4.499322
2001-11-22T00:00:00;13.812599;14.405576;3.696766;5.085448
2001-11-23T00:00:00;18.624516;12.690794;3.741823;4.610580
2001-11-24T00:00:00;16.796081;13.363082;5.661221;5.852317
2001-11-25T00:00:00;16.991288;13.567841;4.619508;5.134272
2001-11-26T00:00:00;14.715768;11.067692;3.399439;4.290662
2001-11-27T00:00:00;13.047214;9.452942;3.700748;4.035043
2001-11-28T00:00:00;13.753684;9.175597;3.057192;3.713204
2001-11-29T00:00:00;15.532145;9.435016;2.839853;3.601247
2001-11-30T00:00:00;16.446236;9.526328;3.472672;3.803008
2001-12-01T00:00:00;15.190573;12.473468;3.885498;3.321534
2001-12-02T00:00:00;14.753835;11.450410;3.198532;3.349757
2001-12-03T00:00:00;17.580910;14.678788;3.384162;4.842873
2001-12-04T00:00:00;15.110367;13.228194;3.674214;3.887522
2001-12-05T00:00:00;14.585631;13.432798;3.681055;4.621198
2001-12-06T00:00:00;14.768176;12.367236;3.117902;3.554042
2001-12-07T00:00:00;17.500707;13.803696;3.783829;3.578643
2001-12-08T00:00:00;20.239910;14.729335;3.857187;5.442413
2001-12-09T00:00:00;25.981708;23.632366;5.813063;7.194833
2001-12-10T00:00:00;24.393514;20.170250;4.463682;6.102229
2001-12-11T00:00:00;22.818205;14.395065;5.062697;5.736586
2001-12-12T00:00:00;19.076377;19.292230;4.531991;6.520670
2001-12-13T00:00:00;21.485211;16.936024;4.380271;4.490933
2001-12-14T00:00:00;21.842302;18.109503;6.842108;5.894755
2001-12-15T00:00:00;23.244609;17.027770;7.116962;6.008100
2001-12-16T00:00:00;23.255315;15.535303;4.129592;6.078089
2001-12-17T00:00:00;15.593520;15.650898;3.806616;4.331151
2001-12-18T00:00:00;13.485001;11.275685;4.048317;4.516416
2001-12-19T00:00:00;14.712778;12.807399;4.100997;4.194050
2001-12-20T00:00:00;17.601021;12.605157;3.522269;4.130043
2001-12-21T00:00:00;14.596092;13.605137;3.536171;3.737584
2001-12-22T00:00:00;15.797245;10.564360;3.065685;3.651583
2001-12-23T00:00:00;14.518946;10.917153;3.415169;4.325536
2001-12-24T00:00:00;13.912897;12.474976;3.376412;3.357529
2001-12-25T00:00:00;15.428576;11.879582;3.336421;3.370114
2001-12-26T00:00:00;15.182492;11.253188;3.538428;3.876181
2001-12-27T00:00:00;13.124003;11.482594;3.228549;3.830703
2001-12-28T00:00:00;12.275760;8.333279;2.420732;2.878668
2001-12-29T00:00:00;8.990488;8.202844;2.201930;2.130652
2001-12-30T00:00:00;9.891198;6.790041;2.000962;2.799544
2001-12-31T00:00:00;10.381800;6.381191;2.206501;2.730993
2002-01-01T00:00:00;8.910817;7.249954;2.252368;2.613912
2002-01-02T00:00:00;10.693088;8.128918;2.416374;2.620903
2002-01-03T00:00:00;10.276646;8.270136;2.122316;3.028399
2002-01-04T00:00:00;9.415598;7.610830;1.767488;2.531553
2002-01-05T00:00:00;8.516264;5.361497;2.105435;1.940535
2002-01-06T00:00:00;8.005553;6.103079;1.910532;2.317450
2002-01-07T00:00:00;10.012006;7.602149;2.203899;3.175740
2002-01-08T00:00:00;11.616957;13.782333;2.711450;3.472255
2002-01-09T00:00:00;19.011585;11.603264;3.109789;3.554487
2002-01-10T00:00:00;16.444205;15.639930;3.793993;4.915263
2002-01-11T00:00:00;13.395774;14.076374;3.443653;4.959717
2002-01-12T00:00:00;13.650325;7.883566;2.936119;4.197744
2002-01-13T00:00:00;14.748556;9.825484;3.217189;3.824655
2002-01-14T00:00:00;13.176201;12.009386;3.486506;3.583757
2002-01-15T00:00:00;16.281308;12.156894;2.670032;3.435887
2002-01-16T00:00:00;17.315386;10.901564;2.302221;4.028005
2002-01-17T00:00:00;13.983155;10.485195;2.995878;4.131006
2002-01-18T00:00:00;15.337240;11.990243;3.178985;3.823633
2002-01-19T00:00:00;14.939886;8.832273;2.125291;2.975810
2002-01-20T00:00:00;10.332183;7.563911;2.755883;2.143726
2002-01-21T00:00:00;7.844925;6.900176;2.374578;2.327758
2002-01-22T00:00:00;9.182279;6.193343;2.091571;2.967008
2002-01-23T00:00:00;12.789643;10.057765;2.297788;3.546484
2002-01-24T00:00:00;10.081598;8.989622;2.013318;3.092294
2002-01-25T00:00:00;10.593833;9.721977;2.776656;2.923403
2002-01-26T00:00:00;10.645278;9.532038;2.376398;3.608313
2002-01-27T00:00:00;11.629199;11.763159;2.614208;2.964695
2002-01-28T00:00:00;10.267986;10.007370;2.989964;2.894380
2002-01-29T00:00:00;10.412491;11.085775;2.817283;3.443222
2002-01-30T00:00:00;9.904283;10.867177;3.021852;3.509434
2002-01-31T00:00:00;21.193837;14.483322;3.215145;4.632332
2002-02-01T00:00:00;18.250992;13.877771;4.427114;5.513545
2002-02-02T00:00:00;18.451454;13.341052;4.333406;4.926280
2002-02-03T00:00:00;13.415771;9.965279;3.211285;3.616325
2002-02-04T00:00:00;11.729822;8.322006;2.312951;2.267632
2002-02-05T00:00:00;7.318706;6.631707;1.950960;1.626177
2002-02-06T00:00:00;7.059420;5.344441;1.586504;1.487313
2002-02-07T00:00:00;6.236180;4.131339;1.306917;1.832494
2002-02-08T00:00:00;6.422985;4.715265;1.289822;1.377743
2002-02-09T00:00:00;8.284496;5.542776;1.830203;1.973240
2002-02-10T00:00:00;11.900073;7.424355;2.578484;3.043584
2002-02-11T00:00:00;18.127890;13.405471;4.292638;4.826622
2002-02-12T00:00:00;23.658896;20.018904;5.858687;6.292705
2002-02-13T00:00:00;35.716922;31.265034;7.218248;7.538072
2002-02-14T00:00:00;38.178606;24.805702;6.798092;7.873425
2002-02-15T00:00:00;23.256697;15.697195;5.721360;6.737095
2002-02-16T00:00:00;22.333770;14.373563;3.628303;4.482298
2002-02-17T00:00:00;14.159914;11.806677;4.113700;3.782768
2002-02-18T00:00:00;11.392211;9.522634;2.774582;3.105470
2002-02-19T00:00:00;13.697070;13.432805;3.520271;4.964057
2002-02-20T00:00:00;15.776493;15.991704;3.739695;4.366406
2002-02-21T00:00:00;17.740596;17.764791;3.718824;4.271192
2002-02-22T00:00:00;21.141150;18.043372;4.472120;4.678236
2002-02-23T00:00:00;25.314535;14.601286;4.725752;5.311945
2002-02-24T00:00:00;19.474349;18.256349;5.710893;6.474961
2002-02-25T00:00:00;21.157069;12.519033;4.334473;4.485211
2002-02-26T00:00:00;22.188226;17.146193;5.378408;5.094459
2002-02-27T00:00:00;26.832034;20.855664;6.600865;7.120715
2002-02-28T00:00:00;26.932907;23.659135;5.987483;6.587073
2002-03-01T00:00:00;20.689019;19.357463;5.419955;5.322489
